Sample	.pred_Yes	.pred_No
TG_hum_vit_hIL6_Low_24hr_1	0.492068253968254	0.507931746031746
TG_hum_vit_hIL6_Low_24hr_2	0.460896031746032	0.539103968253968
TG_hum_vit_hIL6_Mid_24hr_1	0.500646825396825	0.499353174603175
TG_hum_vit_hIL6_Mid_24hr_2	0.494327777777778	0.505672222222222
TG_hum_vit_hIL6_High_24hr_1	0.48121746031746	0.51878253968254
TG_hum_vit_hIL6_High_24hr_2	0.490055555555556	0.509944444444444
TG_hum_vit_hIFNA_Ctl_2hr_1	0.377529365079365	0.622470634920635
TG_hum_vit_hIFNA_Ctl_2hr_2	0.404649206349206	0.595350793650794
TG_hum_vit_hIFNA_Low_2hr_1	0.459928571428571	0.540071428571429
TG_hum_vit_hIFNA_Low_2hr_2	0.430151587301587	0.569848412698413
TG_hum_vit_hIFNA_Mid_2hr_1	0.451089682539683	0.548910317460317
TG_hum_vit_hIFNA_Mid_2hr_2	0.469388095238095	0.530611904761905
TG_hum_vit_hIFNA_High_2hr_1	0.435659523809524	0.564340476190476
TG_hum_vit_hIFNA_High_2hr_2	0.451365873015873	0.548634126984127
TG_hum_vit_hIFNA_Ctl_8hr_1	0.43127380952381	0.56872619047619
TG_hum_vit_hIFNA_Ctl_8hr_2	0.430815873015873	0.569184126984127
TG_hum_vit_hIFNA_Low_8hr_1	0.420174603174603	0.579825396825397
TG_hum_vit_hIFNA_Low_8hr_2	0.463503174603175	0.536496825396825
TG_hum_vit_hIFNA_Mid_8hr_1	0.453924603174603	0.546075396825397
TG_hum_vit_hIFNA_Mid_8hr_2	0.415203174603175	0.584796825396826
TG_hum_vit_hIFNA_High_8hr_1	0.45755	0.54245
TG_hum_vit_hIFNA_High_8hr_2	0.448628571428571	0.551371428571429
TG_hum_vit_TGFB1_Ctl_2hr_1	0.448253174603175	0.551746825396825
TG_hum_vit_TGFB1_Ctl_2hr_2	0.436662698412698	0.563337301587302
TG_hum_vit_TGFB1_Low_2hr_1	0.411085714285714	0.588914285714286
TG_hum_vit_TGFB1_Low_2hr_2	0.432547619047619	0.567452380952381
TG_hum_vit_TGFB1_Mid_2hr_1	0.434011904761905	0.565988095238095
TG_hum_vit_TGFB1_Mid_2hr_2	0.462668253968254	0.537331746031746
TG_hum_vit_TGFB1_High_2hr_1	0.455001587301587	0.544998412698413
TG_hum_vit_TGFB1_High_2hr_2	0.419203968253968	0.580796031746032
TG_hum_vit_TGFB1_Ctl_8hr_1	0.444911111111111	0.555088888888889
TG_hum_vit_TGFB1_Ctl_8hr_2	0.420150793650794	0.579849206349206
TG_hum_vit_TGFB1_Low_8hr_1	0.405969047619048	0.594030952380952
TG_hum_vit_TGFB1_Low_8hr_2	0.440915873015873	0.559084126984127
TG_hum_vit_TGFB1_Mid_8hr_1	0.371611111111111	0.628388888888889
TG_hum_vit_TGFB1_Mid_8hr_2	0.385026984126984	0.614973015873016
TG_hum_vit_TGFB1_High_8hr_1	0.388792857142857	0.611207142857143
TG_hum_vit_TGFB1_High_8hr_2	0.385612698412699	0.614387301587302
TG_hum_vit_TGFB1_Ctl_24hr_1	0.432378571428571	0.567621428571429
TG_hum_vit_TGFB1_Ctl_24hr_2	0.435269841269841	0.564730158730159
TG_hum_vit_TGFB1_Low_24hr_1	0.49595	0.50405
TG_hum_vit_TGFB1_Low_24hr_2	0.475813492063492	0.524186507936508
TG_hum_vit_TGFB1_Mid_24hr_1	0.481513492063492	0.518486507936508
TG_hum_vit_TGFB1_Mid_24hr_2	0.492816666666667	0.507183333333333
TG_hum_vit_TGFB1_High_24hr_1	0.492922222222222	0.507077777777778
TG_hum_vit_TGFB1_High_24hr_2	0.488299206349206	0.511700793650794
TG_hum_vit_BEA_Ctl_8hr_1	0.422575396825397	0.577424603174603
TG_hum_vit_BEA_Ctl_8hr_2	0.429957142857143	0.570042857142857
TG_hum_vit_BEA_Low_8hr_1	0.41892619047619	0.58107380952381
TG_hum_vit_BEA_Mid_8hr_1	0.402220634920635	0.597779365079365
TG_hum_vit_BEA_Mid_8hr_2	0.408176984126984	0.591823015873016
TG_hum_vit_BEA_High_8hr_1	0.368507142857143	0.631492857142857
TG_hum_vit_BEA_High_8hr_2	0.384880158730159	0.615119841269841
TG_hum_vit_BEA_Ctl_24hr_1	0.504846031746032	0.495153968253968
TG_hum_vit_BEA_Ctl_24hr_2	0.502819841269841	0.497180158730159
TG_hum_vit_BEA_Low_24hr_1	0.486601587301587	0.513398412698413
TG_hum_vit_BEA_Low_24hr_2	0.517140476190476	0.482859523809524
TG_hum_vit_BEA_Mid_24hr_1	0.488809523809524	0.511190476190476
TG_hum_vit_BEA_Mid_24hr_2	0.461145238095238	0.538854761904762
TG_hum_vit_BEA_High_24hr_2	0.373603174603175	0.626396825396825
TG_hum_vit_DOX_Ctl_8hr_1	0.391944444444444	0.608055555555556
TG_hum_vit_DOX_Ctl_8hr_2	0.430634920634921	0.56936507936508
TG_hum_vit_DOX_Low_8hr_1	0.428089682539683	0.571910317460318
TG_hum_vit_DOX_Low_8hr_2	0.428488888888889	0.571511111111111
TG_hum_vit_DOX_Mid_8hr_1	0.467839682539683	0.532160317460317
TG_hum_vit_DOX_Mid_8hr_2	0.436126190476191	0.563873809523809
TG_hum_vit_DOX_High_8hr_1	0.478272222222222	0.521727777777778
TG_hum_vit_DOX_High_8hr_2	0.428236507936508	0.571763492063492
TG_hum_vit_DOX_Ctl_24hr_1	0.42574126984127	0.57425873015873
TG_hum_vit_DOX_Ctl_24hr_2	0.484847619047619	0.515152380952381
TG_hum_vit_DOX_Low_24hr_1	0.50445	0.49555
TG_hum_vit_DOX_Low_24hr_2	0.484666666666667	0.515333333333333
TG_hum_vit_DOX_Mid_24hr_1	0.47972619047619	0.520273809523809
TG_hum_vit_DOX_Mid_24hr_2	0.473381746031746	0.526618253968254
TG_hum_vit_DOX_High_24hr_1	0.445057936507937	0.554942063492064
TG_hum_vit_DOX_High_24hr_2	0.404549206349206	0.595450793650794
TG_hum_vit_CSA_Ctl_8hr_1	0.44964126984127	0.55035873015873
TG_hum_vit_CSA_Ctl_8hr_2	0.479184126984127	0.520815873015873
TG_hum_vit_CSA_Low_8hr_1	0.448999206349206	0.551000793650794
TG_hum_vit_CSA_Low_8hr_2	0.395542857142857	0.604457142857143
TG_hum_vit_CSA_Mid_8hr_1	0.466703174603175	0.533296825396826
TG_hum_vit_CSA_Mid_8hr_2	0.492822222222222	0.507177777777778
TG_hum_vit_CSA_High_8hr_1	0.436456349206349	0.563543650793651
TG_hum_vit_CSA_High_8hr_2	0.445589682539683	0.554410317460318
TG_hum_vit_CSA_Ctl_24hr_1	0.507948412698413	0.492051587301587
TG_hum_vit_CSA_Ctl_24hr_2	0.504049206349206	0.495950793650794
TG_hum_vit_CSA_Low_24hr_1	0.523520634920635	0.476479365079365
TG_hum_vit_CSA_Low_24hr_2	0.52837380952381	0.47162619047619
TG_hum_vit_CSA_Mid_24hr_1	0.534284920634921	0.465715079365079
TG_hum_vit_CSA_Mid_24hr_2	0.55342619047619	0.446573809523809
TG_hum_vit_CSA_High_24hr_1	0.466843650793651	0.533156349206349
TG_hum_vit_CSA_High_24hr_2	0.459948412698413	0.540051587301587
TG_hum_vit_CHX_Ctl_8hr_1	0.373520634920635	0.626479365079365
TG_hum_vit_CHX_Ctl_8hr_2	0.400846825396825	0.599153174603175
TG_hum_vit_CHX_Low_8hr_1	0.358913492063492	0.641086507936508
TG_hum_vit_CHX_Low_8hr_2	0.354411111111111	0.645588888888889
TG_hum_vit_CHX_Mid_8hr_1	0.362027777777778	0.637972222222222
TG_hum_vit_CHX_Mid_8hr_2	0.352596825396826	0.647403174603175
TG_hum_vit_CHX_High_8hr_1	0.356213492063492	0.643786507936508
TG_hum_vit_CHX_High_8hr_2	0.396211904761905	0.603788095238095
TG_hum_vit_CHX_Ctl_24hr_1	0.433184126984127	0.566815873015873
TG_hum_vit_CHX_Ctl_24hr_2	0.500869841269841	0.499130158730159
TG_hum_vit_CHX_Low_24hr_1	0.334320634920635	0.665679365079365
TG_hum_vit_CHX_Low_24hr_2	0.350911904761905	0.649088095238095
TG_hum_vit_CHX_Mid_24hr_1	0.323533333333333	0.676466666666667
TG_hum_vit_CHX_Mid_24hr_2	0.315272222222222	0.684727777777778
TG_hum_vit_CHX_High_24hr_1	0.319827777777778	0.680172222222222
TG_hum_vit_CHX_High_24hr_2	0.315283333333333	0.684716666666667
TG_hum_vit_PHO_Ctl_8hr_1	0.415124603174603	0.584875396825397
TG_hum_vit_PHO_Ctl_8hr_2	0.457722222222222	0.542277777777778
TG_hum_vit_PHO_Low_8hr_1	0.480376190476191	0.519623809523809
TG_hum_vit_PHO_Low_8hr_2	0.459340476190476	0.540659523809524
TG_hum_vit_PHO_Mid_8hr_1	0.444988095238095	0.555011904761905
TG_hum_vit_PHO_Mid_8hr_2	0.436227777777778	0.563772222222222
TG_hum_vit_PHO_High_8hr_1	0.48533253968254	0.51466746031746
TG_hum_vit_BEA_Low_8hr_2	0.451640476190476	0.548359523809524
TG_hum_vit_PHO_High_8hr_2	0.492797619047619	0.507202380952381
TG_hum_vit_PHO_Ctl_24hr_1	0.539084126984127	0.460915873015873
TG_hum_vit_PHO_Ctl_24hr_2	0.533092063492064	0.466907936507937
TG_hum_vit_PHO_Low_24hr_1	0.520384920634921	0.479615079365079
TG_hum_vit_PHO_Low_24hr_2	0.515123015873016	0.484876984126984
TG_hum_vit_PHO_Mid_24hr_1	0.474476984126984	0.525523015873016
TG_hum_vit_PHO_Mid_24hr_2	0.456365079365079	0.543634920634921
TG_hum_vit_BDZ_Ctl_8hr_1	0.409861904761905	0.590138095238095
TG_hum_vit_BDZ_Ctl_8hr_2	0.450089682539682	0.549910317460318
TG_hum_vit_BDZ_Low_8hr_1	0.420663492063492	0.579336507936508
TG_hum_vit_BDZ_Low_8hr_2	0.472780158730159	0.527219841269841
TG_hum_vit_BDZ_Mid_8hr_1	0.446112698412698	0.553887301587302
TG_hum_vit_BDZ_Mid_8hr_2	0.453426190476191	0.54657380952381
TG_hum_vit_BDZ_High_8hr_1	0.439223015873016	0.560776984126984
TG_hum_vit_BDZ_High_8hr_2	0.406314285714286	0.593685714285714
TG_hum_vit_BDZ_Ctl_24hr_1	0.502725396825397	0.497274603174603
TG_hum_vit_BDZ_Ctl_24hr_2	0.485409523809524	0.514590476190476
TG_hum_vit_BDZ_Low_24hr_1	0.495747619047619	0.504252380952381
TG_hum_vit_BDZ_Low_24hr_2	0.499913492063492	0.500086507936508
TG_hum_vit_BDZ_Mid_24hr_1	0.495865079365079	0.504134920634921
TG_hum_vit_BDZ_Mid_24hr_2	0.51186746031746	0.48813253968254
TG_hum_vit_BDZ_High_24hr_1	0.508861111111111	0.491138888888889
TG_hum_vit_BDZ_High_24hr_2	0.532534126984127	0.467465873015873
TG_hum_vit_TUN_Ctl_8hr_1	0.412661111111111	0.587338888888889
TG_hum_vit_TUN_Ctl_8hr_2	0.427589682539683	0.572410317460318
TG_hum_vit_TUN_Low_8hr_1	0.417489682539683	0.582510317460318
TG_hum_vit_TUN_Low_8hr_2	0.447765873015873	0.552234126984127
TG_hum_vit_TUN_Mid_8hr_1	0.46503253968254	0.53496746031746
TG_hum_vit_TUN_Mid_8hr_2	0.427320634920635	0.572679365079365
TG_hum_vit_TUN_High_8hr_1	0.512894444444445	0.487105555555556
TG_hum_vit_TUN_High_8hr_2	0.512713492063492	0.487286507936508
TG_hum_vit_TUN_Ctl_24hr_1	0.478843650793651	0.521156349206349
TG_hum_vit_TUN_Ctl_24hr_2	0.485692857142857	0.514307142857143
TG_hum_vit_TUN_Low_24hr_1	0.413716666666667	0.586283333333333
TG_hum_vit_TUN_Low_24hr_2	0.429157142857143	0.570842857142857
TG_hum_vit_TUN_Mid_24hr_1	0.438452380952381	0.561547619047619
TG_hum_vit_TUN_Mid_24hr_2	0.41385	0.58615
TG_hum_vit_TUN_High_24hr_1	0.508865873015873	0.491134126984127
TG_hum_vit_TUN_High_24hr_2	0.485953174603175	0.514046825396825
TG_hum_vit_BSO_Ctl_8hr_1	0.433423015873016	0.566576984126984
TG_hum_vit_BSO_Ctl_8hr_2	0.4606	0.5394
TG_hum_vit_BSO_Low_8hr_1	0.466055555555556	0.533944444444444
TG_hum_vit_BSO_Low_8hr_2	0.443107936507936	0.556892063492064
TG_hum_vit_BSO_Mid_8hr_1	0.47475	0.52525
TG_hum_vit_BSO_Mid_8hr_2	0.450636507936508	0.549363492063492
TG_hum_vit_BSO_High_8hr_1	0.462763492063492	0.537236507936508
TG_hum_vit_BSO_High_8hr_2	0.423562698412698	0.576437301587302
TG_hum_vit_BSO_Ctl_24hr_1	0.444818253968254	0.555181746031746
TG_hum_vit_BSO_Ctl_24hr_2	0.519188888888889	0.480811111111111
TG_hum_vit_BSO_Low_24hr_1	0.515466666666667	0.484533333333333
TG_hum_vit_BSO_Low_24hr_2	0.547625396825397	0.452374603174603
TG_hum_vit_BSO_Mid_24hr_1	0.573224603174603	0.426775396825397
TG_hum_vit_BSO_Mid_24hr_2	0.558125396825397	0.441874603174603
TG_hum_vit_BSO_High_24hr_1	0.542238095238095	0.457761904761905
TG_hum_vit_BSO_High_24hr_2	0.532854761904762	0.467145238095238
TG_hum_vit_GaN_Ctl_8hr_1	0.375550793650794	0.624449206349206
TG_hum_vit_GaN_Ctl_8hr_2	0.41792619047619	0.58207380952381
TG_hum_vit_GaN_Low_8hr_1	0.409297619047619	0.590702380952381
TG_hum_vit_GaN_Low_8hr_2	0.418127777777778	0.581872222222222
TG_hum_vit_GaN_Mid_8hr_1	0.432830952380952	0.567169047619048
TG_hum_vit_GaN_Mid_8hr_2	0.454878571428571	0.545121428571429
TG_hum_vit_GaN_High_8hr_1	0.482526984126984	0.517473015873016
TG_hum_vit_GaN_High_8hr_2	0.475007936507936	0.524992063492064
TG_hum_vit_GaN_Ctl_24hr_1	0.434724603174603	0.565275396825397
TG_hum_vit_GaN_Ctl_24hr_2	0.453924603174603	0.546075396825397
TG_hum_vit_GaN_Low_24hr_1	0.490215873015873	0.509784126984127
TG_hum_vit_GaN_Low_24hr_2	0.489570634920635	0.510429365079365
TG_hum_vit_GaN_Mid_24hr_1	0.506953174603175	0.493046825396825
TG_hum_vit_GaN_Mid_24hr_2	0.497542063492063	0.502457936507936
TG_hum_vit_GaN_High_24hr_1	0.469869047619048	0.530130952380952
TG_hum_vit_GaN_High_24hr_2	0.462421428571429	0.537578571428571
TG_hum_vit_DEM_Ctl_8hr_1	0.42644126984127	0.57355873015873
TG_hum_vit_DEM_Ctl_8hr_2	0.433885714285714	0.566114285714286
TG_hum_vit_DEM_Low_8hr_1	0.427372222222222	0.572627777777778
TG_hum_vit_DEM_Low_8hr_2	0.388521428571429	0.611478571428572
TG_hum_vit_DEM_Mid_8hr_1	0.371409523809524	0.628590476190476
TG_hum_vit_DEM_Mid_8hr_2	0.407904761904762	0.592095238095238
TG_hum_vit_DEM_High_8hr_1	0.397120634920635	0.602879365079365
TG_hum_vit_DEM_High_8hr_2	0.38849126984127	0.61150873015873
TG_hum_vit_DEM_Ctl_24hr_1	0.459271428571429	0.540728571428571
TG_hum_vit_DEM_Ctl_24hr_2	0.46502380952381	0.53497619047619
TG_hum_vit_DEM_Low_24hr_1	0.476957936507937	0.523042063492064
TG_hum_vit_DEM_Low_24hr_2	0.459168253968254	0.540831746031746
TG_hum_vit_DEM_Mid_24hr_1	0.471803174603175	0.528196825396825
TG_hum_vit_DEM_Mid_24hr_2	0.448673015873016	0.551326984126984
TG_hum_vit_DEM_High_24hr_1	0.388398412698413	0.611601587301587
TG_hum_vit_DEM_High_24hr_2	0.3928	0.6072
TG_hum_vit_ROT_Ctl_8hr_1	0.391322222222222	0.608677777777778
TG_hum_vit_ROT_Ctl_8hr_2	0.405538095238095	0.594461904761905
TG_hum_vit_ROT_Low_8hr_1	0.426949206349206	0.573050793650794
TG_hum_vit_ROT_Low_8hr_2	0.409597619047619	0.590402380952381
TG_hum_vit_ROT_Mid_8hr_1	0.419733333333333	0.580266666666667
TG_hum_vit_ROT_Mid_8hr_2	0.458351587301587	0.541648412698413
TG_hum_vit_ROT_High_8hr_1	0.453296825396825	0.546703174603175
TG_hum_vit_ROT_High_8hr_2	0.411765079365079	0.588234920634921
TG_hum_vit_DAPM_Ctl_8hr_1	0.365048412698413	0.634951587301587
TG_hum_vit_DAPM_Ctl_8hr_2	0.414413492063492	0.585586507936508
TG_hum_vit_DAPM_Low_8hr_1	0.443564285714286	0.556435714285714
TG_hum_vit_DAPM_Low_8hr_2	0.441466666666667	0.558533333333334
TG_hum_vit_DAPM_Mid_8hr_1	0.440878571428572	0.559121428571429
TG_hum_vit_DAPM_Mid_8hr_2	0.467378571428572	0.532621428571429
TG_hum_vit_DAPM_High_8hr_1	0.474650793650794	0.525349206349206
TG_hum_vit_DAPM_High_8hr_2	0.438360317460318	0.561639682539683
TG_hum_vit_ROT_Ctl_24hr_1	0.494511904761905	0.505488095238095
TG_hum_vit_ROT_Ctl_24hr_2	0.497029365079365	0.502970634920635
TG_hum_vit_ROT_Low_24hr_1	0.497847619047619	0.502152380952381
TG_hum_vit_ROT_Low_24hr_2	0.486664285714286	0.513335714285714
TG_hum_vit_ROT_Mid_24hr_1	0.51233253968254	0.48766746031746
TG_hum_vit_ROT_Mid_24hr_2	0.473365873015873	0.526634126984127
TG_hum_vit_ROT_High_24hr_1	0.490962698412699	0.509037301587302
TG_hum_vit_ROT_High_24hr_2	0.516073015873016	0.483926984126984
TG_hum_vit_DAPM_Ctl_24hr_1	0.437500793650794	0.562499206349206
TG_hum_vit_DAPM_Ctl_24hr_2	0.473693650793651	0.526306349206349
TG_hum_vit_DAPM_Low_24hr_1	0.480080158730159	0.519919841269841
TG_hum_vit_DAPM_Low_24hr_2	0.452236507936508	0.547763492063492
TG_hum_vit_DAPM_Mid_24hr_1	0.465452380952381	0.534547619047619
TG_hum_vit_DAPM_Mid_24hr_2	0.451522222222222	0.548477777777778
TG_hum_vit_DAPM_High_24hr_1	0.455011904761905	0.544988095238095
TG_hum_vit_DAPM_High_24hr_2	0.464087301587302	0.535912698412698
TG_hum_vit_BHA_Ctl_8hr_1	0.358851587301587	0.641148412698413
TG_hum_vit_BHA_Ctl_8hr_2	0.408656349206349	0.591343650793651
TG_hum_vit_BHA_Low_8hr_1	0.387426984126984	0.612573015873016
TG_hum_vit_BHA_Low_8hr_2	0.426115079365079	0.573884920634921
TG_hum_vit_BHA_Mid_8hr_1	0.422351587301587	0.577648412698413
TG_hum_vit_BHA_Mid_8hr_2	0.439669841269841	0.560330158730159
TG_hum_vit_BHA_High_8hr_1	0.438010317460318	0.561989682539683
TG_hum_vit_BHA_High_8hr_2	0.427715873015873	0.572284126984127
TG_hum_vit_BHA_Ctl_24hr_1	0.395273809523809	0.60472619047619
TG_hum_vit_BHA_Ctl_24hr_2	0.497380952380952	0.502619047619048
TG_hum_vit_BHA_Low_24hr_1	0.47821746031746	0.52178253968254
TG_hum_vit_BHA_Low_24hr_2	0.466251587301587	0.533748412698413
TG_hum_vit_BHA_Mid_24hr_1	0.471231746031746	0.528768253968254
TG_hum_vit_BHA_Mid_24hr_2	0.471733333333333	0.528266666666667
TG_hum_vit_BHA_High_24hr_1	0.408015079365079	0.591984920634921
TG_hum_vit_BHA_High_24hr_2	0.431289682539683	0.568710317460318
TG_hum_vit_AMB_Ctl_8hr_1	0.380518253968254	0.619481746031746
TG_hum_vit_AMB_Ctl_8hr_2	0.381829365079365	0.618170634920635
TG_hum_vit_AMB_Low_8hr_1	0.396857142857143	0.603142857142857
TG_hum_vit_AMB_Low_8hr_2	0.395318253968254	0.604681746031746
TG_hum_vit_AMB_Mid_8hr_1	0.376729365079365	0.623270634920635
TG_hum_vit_AMB_Mid_8hr_2	0.405720634920635	0.594279365079365
TG_hum_vit_AMB_High_8hr_1	0.394434126984127	0.605565873015873
TG_hum_vit_AMB_High_8hr_2	0.352142857142857	0.647857142857143
TG_hum_vit_AMB_Ctl_24hr_1	0.460830158730159	0.539169841269841
TG_hum_vit_AMB_Ctl_24hr_2	0.454201587301587	0.545798412698413
TG_hum_vit_AMB_Low_24hr_1	0.440056349206349	0.559943650793651
TG_hum_vit_AMB_Low_24hr_2	0.470396031746032	0.529603968253968
TG_hum_vit_AMB_Mid_24hr_1	0.43690873015873	0.56309126984127
TG_hum_vit_AMB_Mid_24hr_2	0.450579365079365	0.549420634920635
TG_hum_vit_AMB_High_24hr_1	0.456334920634921	0.543665079365079
TG_hum_vit_AMB_High_24hr_2	0.458303968253968	0.541696031746032
TG_hum_vit_DNP_Ctl_8hr_1	0.45513253968254	0.54486746031746
TG_hum_vit_DNP_Ctl_8hr_2	0.413673809523809	0.58632619047619
TG_hum_vit_DNP_Low_8hr_1	0.419024603174603	0.580975396825397
TG_hum_vit_DNP_Low_8hr_2	0.395623809523809	0.604376190476191
TG_hum_vit_DNP_Mid_8hr_1	0.421953968253968	0.578046031746032
TG_hum_vit_DNP_Mid_8hr_2	0.448142857142857	0.551857142857143
TG_hum_vit_DNP_High_8hr_1	0.451913492063492	0.548086507936508
TG_hum_vit_DNP_High_8hr_2	0.428292063492064	0.571707936507937
TG_hum_vit_DNP_Ctl_24hr_1	0.43715873015873	0.56284126984127
TG_hum_vit_DNP_Ctl_24hr_2	0.463736507936508	0.536263492063492
TG_hum_vit_DNP_Low_24hr_1	0.513773015873016	0.486226984126984
TG_hum_vit_DNP_Low_24hr_2	0.464271428571429	0.535728571428571
TG_hum_vit_DNP_Mid_24hr_1	0.491423809523809	0.508576190476191
TG_hum_vit_DNP_Mid_24hr_2	0.487884920634921	0.512115079365079
TG_hum_vit_DNP_High_24hr_1	0.465643650793651	0.534356349206349
TG_hum_vit_DNP_High_24hr_2	0.456678571428572	0.543321428571429
TG_hum_vit_FLX_Ctl_8hr_1	0.399238095238095	0.600761904761905
TG_hum_vit_FLX_Ctl_8hr_2	0.391803968253968	0.608196031746032
TG_hum_vit_FLX_Low_8hr_1	0.371696825396825	0.628303174603175
TG_hum_vit_FLX_Low_8hr_2	0.395996031746032	0.604003968253968
TG_hum_vit_FLX_Mid_8hr_1	0.454859523809524	0.545140476190476
TG_hum_vit_FLX_Mid_8hr_2	0.429734126984127	0.570265873015873
TG_hum_vit_FLX_High_8hr_1	0.449550793650794	0.550449206349206
TG_hum_vit_FLX_High_8hr_2	0.454710317460318	0.545289682539683
TG_hum_vit_FLX_Ctl_24hr_1	0.454312698412698	0.545687301587301
TG_hum_vit_FLX_Ctl_24hr_2	0.476830158730159	0.523169841269841
TG_hum_vit_FLX_Low_24hr_1	0.485746825396825	0.514253174603175
TG_hum_vit_FLX_Low_24hr_2	0.513134126984127	0.486865873015873
TG_hum_vit_FLX_Mid_24hr_1	0.536418253968254	0.463581746031746
TG_hum_vit_FLX_Mid_24hr_2	0.503046031746032	0.496953968253968
TG_hum_vit_FLX_High_24hr_1	0.517619047619048	0.482380952380952
TG_hum_vit_FLX_High_24hr_2	0.518609523809524	0.481390476190476
TG_hum_vit_DEX_Ctl_8hr_1	0.402798412698413	0.597201587301587
TG_hum_vit_DEX_Ctl_8hr_2	0.395206349206349	0.604793650793651
TG_hum_vit_DEX_Low_8hr_1	0.408234920634921	0.591765079365079
TG_hum_vit_DEX_Low_8hr_2	0.415553174603175	0.584446825396825
TG_hum_vit_DEX_Mid_8hr_1	0.418874603174603	0.581125396825397
TG_hum_vit_DEX_Mid_8hr_2	0.380133333333333	0.619866666666667
TG_hum_vit_DEX_High_8hr_1	0.427878571428572	0.572121428571429
TG_hum_vit_DEX_High_8hr_2	0.406648412698413	0.593351587301587
TG_hum_vit_DEX_Ctl_24hr_1	0.463454761904762	0.536545238095238
TG_hum_vit_DEX_Ctl_24hr_2	0.474578571428571	0.525421428571428
TG_hum_vit_DEX_Low_24hr_1	0.482001587301587	0.517998412698413
TG_hum_vit_DEX_Low_24hr_2	0.430761111111111	0.569238888888889
TG_hum_vit_DEX_Mid_24hr_1	0.455251587301587	0.544748412698413
TG_hum_vit_DEX_Mid_24hr_2	0.465064285714286	0.534935714285714
TG_hum_vit_DEX_High_24hr_1	0.434648412698413	0.565351587301587
TG_hum_vit_DEX_High_24hr_2	0.45533253968254	0.54466746031746
TG_hum_vit_RGZ_Ctl_8hr_1	0.36428253968254	0.63571746031746
TG_hum_vit_RGZ_Ctl_8hr_2	0.354461904761905	0.645538095238095
TG_hum_vit_RGZ_Low_8hr_1	0.368571428571429	0.631428571428571
TG_hum_vit_RGZ_Low_8hr_2	0.418047619047619	0.581952380952381
TG_hum_vit_RGZ_Mid_8hr_1	0.412760317460318	0.587239682539683
TG_hum_vit_RGZ_Mid_8hr_2	0.365384920634921	0.634615079365079
TG_hum_vit_RGZ_High_8hr_1	0.432857936507937	0.567142063492064
TG_hum_vit_RGZ_High_8hr_2	0.431672222222222	0.568327777777778
TG_hum_vit_RGZ_Ctl_24hr_1	0.43203253968254	0.56796746031746
TG_hum_vit_RGZ_Ctl_24hr_2	0.45417619047619	0.545823809523809
TG_hum_vit_RGZ_Low_24hr_1	0.467330158730159	0.532669841269841
TG_hum_vit_RGZ_Low_24hr_2	0.466700793650794	0.533299206349206
TG_hum_vit_RGZ_Mid_24hr_1	0.469710317460317	0.530289682539682
TG_hum_vit_RGZ_Mid_24hr_2	0.491165873015873	0.508834126984127
TG_hum_vit_RGZ_High_24hr_1	0.447653174603175	0.552346825396825
TG_hum_vit_RGZ_High_24hr_2	0.434834126984127	0.565165873015873
TG_hum_vit_PPL_Ctl_8hr_1	0.443418253968254	0.556581746031746
TG_hum_vit_PPL_Ctl_8hr_2	0.411255555555556	0.588744444444445
TG_hum_vit_PPL_Low_8hr_1	0.42272380952381	0.57727619047619
TG_hum_vit_PPL_Low_8hr_2	0.482679365079365	0.517320634920635
TG_hum_vit_PPL_Mid_8hr_1	0.407342857142857	0.592657142857143
TG_hum_vit_PPL_Mid_8hr_2	0.435498412698413	0.564501587301587
TG_hum_vit_PPL_High_8hr_1	0.432884920634921	0.567115079365079
TG_hum_vit_PPL_High_8hr_2	0.455529365079365	0.544470634920635
TG_hum_vit_PPL_Ctl_24hr_1	0.472590476190476	0.527409523809524
TG_hum_vit_PPL_Ctl_24hr_2	0.48510873015873	0.51489126984127
TG_hum_vit_PPL_Low_24hr_1	0.482636507936508	0.517363492063492
TG_hum_vit_PPL_Low_24hr_2	0.497746825396825	0.502253174603175
TG_hum_vit_PPL_Mid_24hr_1	0.517477777777778	0.482522222222222
TG_hum_vit_PPL_Mid_24hr_2	0.502369841269841	0.497630158730159
TG_hum_vit_PPL_High_24hr_1	0.474388888888889	0.525611111111111
TG_hum_vit_PPL_High_24hr_2	0.498025396825397	0.501974603174603
TG_hum_vit_2NF_Ctl_8hr_1	0.387697619047619	0.612302380952381
TG_hum_vit_2NF_Ctl_8hr_2	0.388748412698413	0.611251587301587
TG_hum_vit_2NF_Low_8hr_1	0.445848412698413	0.554151587301587
TG_hum_vit_2NF_Low_8hr_2	0.421854761904762	0.578145238095238
TG_hum_vit_2NF_Mid_8hr_1	0.465188888888889	0.534811111111111
TG_hum_vit_2NF_Mid_8hr_2	0.43340873015873	0.56659126984127
TG_hum_vit_2NF_High_8hr_1	0.425053968253969	0.574946031746032
TG_hum_vit_2NF_High_8hr_2	0.450465873015873	0.549534126984127
TG_hum_vit_2NF_Ctl_24hr_1	0.494812698412698	0.505187301587302
TG_hum_vit_2NF_Ctl_24hr_2	0.484470634920635	0.515529365079365
TG_hum_vit_2NF_Low_24hr_1	0.479878571428571	0.520121428571429
TG_hum_vit_2NF_Low_24hr_2	0.490969841269841	0.509030158730159
TG_hum_vit_2NF_Mid_24hr_1	0.459865873015873	0.540134126984127
