Sample	.pred_Yes	.pred_No
TG_hum_vit_hIL1B_High_2hr_2	0.451566428013726	0.548433571986274
TG_hum_vit_hIL1B_Ctl_8hr_1	0.185344316493525	0.814655683506475
TG_hum_vit_hIL1B_Ctl_8hr_2	0.0995002372180278	0.900499762781972
TG_hum_vit_hIL1B_Low_8hr_1	0.761163929764175	0.238836070235825
TG_hum_vit_hIL1B_Low_8hr_2	0.680378580008257	0.319621419991743
TG_hum_vit_hIL1B_Mid_8hr_1	0.700696479706373	0.299303520293627
TG_hum_vit_hIL1B_Mid_8hr_2	0.685854532804212	0.314145467195788
TG_hum_vit_hIL1B_High_8hr_1	0.824074891131631	0.175925108868369
TG_hum_vit_hIL1B_High_8hr_2	0.833883333756377	0.166116666243623
TG_hum_vit_hIL1B_Ctl_24hr_1	0.537241640445713	0.462758359554287
TG_hum_vit_hIL1B_Ctl_24hr_2	0.307531050068233	0.692468949931767
TG_hum_vit_hIL1B_Low_24hr_1	0.994921974774873	0.00507802522512732
TG_hum_vit_hIL1B_Low_24hr_2	0.907371565628919	0.0926284343710814
TG_hum_vit_hIL1B_Mid_24hr_1	0.994064766784777	0.00593523321522278
TG_hum_vit_hIL1B_Mid_24hr_2	0.99178180511833	0.0082181948816696
TG_hum_vit_hIL1B_High_24hr_1	0.976676123483752	0.023323876516248
TG_hum_vit_hIL1B_High_24hr_2	0.995660979819776	0.00433902018022434
TG_hum_vit_hIL6_Ctl_2hr_1	0.14044947844362	0.85955052155638
TG_hum_vit_hIL6_Ctl_2hr_2	0.483397737057098	0.516602262942902
TG_hum_vit_hIL6_Low_2hr_1	0.565891248062874	0.434108751937126
TG_hum_vit_hIL6_Low_2hr_2	0.276915517847312	0.723084482152688
TG_hum_vit_hIL6_Mid_2hr_1	0.666852041281964	0.333147958718036
TG_hum_vit_hIL6_Mid_2hr_2	0.737389239274345	0.262610760725655
TG_hum_vit_hIL6_High_2hr_1	0.612520801222579	0.387479198777421
TG_hum_vit_hIL6_High_2hr_2	0.718810766871495	0.281189233128505
TG_hum_vit_hIL6_Ctl_8hr_1	0.0905605158725045	0.909439484127496
TG_hum_vit_hIL6_Ctl_8hr_2	0.361198905936488	0.638801094063512
TG_hum_vit_hIL6_Low_8hr_1	0.134576469866644	0.865423530133356
TG_hum_vit_hIL6_Low_8hr_2	0.0719909390481838	0.928009060951816
TG_hum_vit_hIL6_Mid_8hr_1	0.0379269289475834	0.962073071052417
TG_hum_vit_hIL6_Mid_8hr_2	0.192848973776955	0.807151026223045
TG_hum_vit_hIL6_High_8hr_1	0.258162461502472	0.741837538497528
TG_hum_vit_hIL6_High_8hr_2	0.215462828198955	0.784537171801045
TG_hum_vit_hIL6_Ctl_24hr_1	0.226204991313706	0.773795008686294
TG_hum_vit_hIL6_Ctl_24hr_2	0.15778194620578	0.84221805379422
TG_hum_vit_hIL6_Low_24hr_1	0.892253265807412	0.107746734192588
TG_hum_vit_hIL6_Low_24hr_2	0.165503038722569	0.834496961277431
TG_hum_vit_hIL6_Mid_24hr_1	0.839526186608765	0.160473813391235
TG_hum_vit_hIL6_Mid_24hr_2	0.66394323878432	0.33605676121568
TG_hum_vit_hIL6_High_24hr_1	0.959434972141213	0.0405650278587871
TG_hum_vit_hIL6_High_24hr_2	0.917536174279495	0.0824638257205048
TG_hum_vit_hIFNA_Ctl_2hr_1	0.0415148385274756	0.958485161472524
TG_hum_vit_hIFNA_Ctl_2hr_2	0.093016054569007	0.906983945430993
TG_hum_vit_hIFNA_Low_2hr_1	0.370273700837338	0.629726299162662
TG_hum_vit_hIFNA_Low_2hr_2	0.295873463942084	0.704126536057916
TG_hum_vit_hIFNA_Mid_2hr_1	0.234190972027736	0.765809027972264
TG_hum_vit_hIFNA_Mid_2hr_2	0.347016197733006	0.652983802266994
TG_hum_vit_hIFNA_High_2hr_1	0.588452869712539	0.411547130287461
TG_hum_vit_hIFNA_High_2hr_2	0.517030211864589	0.482969788135411
TG_hum_vit_hIFNA_Ctl_8hr_1	0.133717761871724	0.866282238128276
TG_hum_vit_hIFNA_Ctl_8hr_2	0.0811183762375896	0.91888162376241
TG_hum_vit_hIFNA_Low_8hr_1	0.276818498755855	0.723181501244145
TG_hum_vit_hIFNA_Low_8hr_2	0.0715172339327356	0.928482766067264
TG_hum_vit_hIFNA_Mid_8hr_1	0.199081790617373	0.800918209382627
TG_hum_vit_hIFNA_Mid_8hr_2	0.247703717827917	0.752296282172083
TG_hum_vit_hIFNA_High_8hr_1	0.163329414897998	0.836670585102002
TG_hum_vit_hIFNA_High_8hr_2	0.130041905177205	0.869958094822795
TG_hum_vit_TGFB1_Ctl_2hr_1	0.0373205595072003	0.9626794404928
TG_hum_vit_TGFB1_Ctl_2hr_2	0.49016683476772	0.50983316523228
TG_hum_vit_TGFB1_Low_2hr_1	0.192883202866589	0.807116797133411
TG_hum_vit_TGFB1_Low_2hr_2	0.351525887546463	0.648474112453537
TG_hum_vit_TGFB1_Mid_2hr_1	0.626462543829651	0.373537456170349
TG_hum_vit_TGFB1_Mid_2hr_2	0.563345118818618	0.436654881181382
TG_hum_vit_TGFB1_High_2hr_1	0.449400158834585	0.550599841165415
TG_hum_vit_TGFB1_High_2hr_2	0.574823959287654	0.425176040712346
TG_hum_vit_TGFB1_Ctl_8hr_1	0.119996594636306	0.880003405363694
TG_hum_vit_TGFB1_Ctl_8hr_2	0.389874783768961	0.610125216231039
TG_hum_vit_TGFB1_Low_8hr_1	0.608248387624148	0.391751612375852
TG_hum_vit_TGFB1_Low_8hr_2	0.474899671823931	0.525100328176069
TG_hum_vit_TGFB1_Mid_8hr_1	0.374847920125545	0.625152079874455
TG_hum_vit_TGFB1_Mid_8hr_2	0.490129471827159	0.509870528172841
TG_hum_vit_TGFB1_High_8hr_1	0.644043388395531	0.355956611604469
TG_hum_vit_TGFB1_High_8hr_2	0.402103283936202	0.597896716063798
TG_hum_vit_TGFB1_Ctl_24hr_1	0.17836499455646	0.82163500544354
TG_hum_vit_TGFB1_Ctl_24hr_2	0.0492561333513839	0.950743866648616
TG_hum_vit_TGFB1_Low_24hr_1	0.922430368375025	0.0775696316249753
TG_hum_vit_TGFB1_Low_24hr_2	0.975819443957158	0.0241805560428421
TG_hum_vit_TGFB1_Mid_24hr_1	0.938290447884099	0.0617095521159011
TG_hum_vit_TGFB1_Mid_24hr_2	0.99464557055749	0.00535442944250977
TG_hum_vit_TGFB1_High_24hr_1	0.991918414361554	0.00808158563844602
TG_hum_vit_TGFB1_High_24hr_2	0.968135607461925	0.0318643925380755
TG_hum_vit_BEA_Ctl_8hr_1	0.688645018072463	0.311354981927537
TG_hum_vit_BEA_Ctl_8hr_2	0.608647976016719	0.391352023983281
TG_hum_vit_BEA_Low_8hr_1	0.635377763925151	0.364622236074849
TG_hum_vit_BEA_Mid_8hr_1	0.727551633075769	0.272448366924231
TG_hum_vit_BEA_Mid_8hr_2	0.118546687120338	0.881453312879662
TG_hum_vit_BEA_High_8hr_1	0.490092421814547	0.509907578185453
TG_hum_vit_BEA_High_8hr_2	0.198071666087864	0.801928333912136
TG_hum_vit_BEA_Ctl_24hr_1	0.9100095512443	0.0899904487556998
TG_hum_vit_BEA_Ctl_24hr_2	0.682049150042122	0.317950849957878
TG_hum_vit_BEA_Low_24hr_1	0.792427593537668	0.207572406462332
TG_hum_vit_BEA_Low_24hr_2	0.910349042762773	0.089650957237227
TG_hum_vit_BEA_Mid_24hr_1	0.840130325055824	0.159869674944176
TG_hum_vit_BEA_Mid_24hr_2	0.696246007875481	0.303753992124519
TG_hum_vit_BEA_High_24hr_2	0.747357274327886	0.252642725672114
TG_hum_vit_DOX_Ctl_8hr_1	0.0924511856898993	0.907548814310101
TG_hum_vit_DOX_Ctl_8hr_2	0.0760236604180411	0.923976339581959
TG_hum_vit_DOX_Low_8hr_1	0.118899889593106	0.881100110406894
TG_hum_vit_DOX_Low_8hr_2	0.153031438726287	0.846968561273713
TG_hum_vit_DOX_Mid_8hr_1	0.953070673799601	0.0469293262003987
TG_hum_vit_DOX_Mid_8hr_2	0.715758036700119	0.284241963299881
TG_hum_vit_DOX_High_8hr_1	0.358051140128362	0.641948859871638
TG_hum_vit_DOX_High_8hr_2	0.326425302179547	0.673574697820453
TG_hum_vit_DOX_Ctl_24hr_1	0.0884268754531896	0.91157312454681
TG_hum_vit_DOX_Ctl_24hr_2	0.102942860496335	0.897057139503665
TG_hum_vit_DOX_Low_24hr_1	0.315231159304592	0.684768840695408
TG_hum_vit_DOX_Low_24hr_2	0.356660900852821	0.643339099147179
TG_hum_vit_DOX_Mid_24hr_1	0.681356155236757	0.318643844763243
TG_hum_vit_DOX_Mid_24hr_2	0.468062790478871	0.531937209521129
TG_hum_vit_DOX_High_24hr_1	0.876135770356491	0.123864229643509
TG_hum_vit_DOX_High_24hr_2	0.971678694935281	0.0283213050647187
TG_hum_vit_CSA_Ctl_8hr_1	0.171967594364527	0.828032405635473
TG_hum_vit_CSA_Ctl_8hr_2	0.289030911459991	0.710969088540009
TG_hum_vit_CSA_Low_8hr_1	0.186324939485602	0.813675060514398
TG_hum_vit_CSA_Low_8hr_2	0.724485651551098	0.275514348448902
TG_hum_vit_CSA_Mid_8hr_1	0.253269623259751	0.746730376740249
TG_hum_vit_CSA_Mid_8hr_2	0.56856044579611	0.43143955420389
TG_hum_vit_CSA_High_8hr_1	0.701370397503314	0.298629602496686
TG_hum_vit_CSA_High_8hr_2	0.611199260857191	0.388800739142809
TG_hum_vit_CSA_Ctl_24hr_1	0.554602091849535	0.445397908150465
TG_hum_vit_CSA_Ctl_24hr_2	0.451097505725964	0.548902494274036
TG_hum_vit_CSA_Low_24hr_1	0.585168967843198	0.414831032156802
TG_hum_vit_CSA_Low_24hr_2	0.949035515947509	0.050964484052491
TG_hum_vit_CSA_Mid_24hr_1	0.544314904949093	0.455685095050907
TG_hum_vit_CSA_Mid_24hr_2	0.39721195875597	0.60278804124403
TG_hum_vit_CSA_High_24hr_1	0.982725941758862	0.0172740582411376
TG_hum_vit_CSA_High_24hr_2	0.986061479129232	0.0139385208707676
TG_hum_vit_CHX_Ctl_8hr_1	0.0242040569094574	0.975795943090543
TG_hum_vit_CHX_Ctl_8hr_2	0.0297974124438598	0.97020258755614
TG_hum_vit_CHX_Low_8hr_1	0.00224712397488536	0.997752876025115
TG_hum_vit_CHX_Low_8hr_2	0.00697127801220432	0.993028721987796
TG_hum_vit_CHX_Mid_8hr_1	0.0353911141397133	0.964608885860287
TG_hum_vit_CHX_Mid_8hr_2	0.00356230405242997	0.99643769594757
TG_hum_vit_CHX_High_8hr_1	0.0120146350325319	0.987985364967468
TG_hum_vit_CHX_High_8hr_2	0.0889829718719864	0.911017028128014
TG_hum_vit_CHX_Ctl_24hr_1	0.278261031026616	0.721738968973384
TG_hum_vit_CHX_Ctl_24hr_2	0.0697768105621588	0.930223189437841
TG_hum_vit_CHX_Low_24hr_1	0.0018894841136945	0.998110515886306
TG_hum_vit_CHX_Low_24hr_2	0.000909978976374237	0.999090021023626
TG_hum_vit_CHX_Mid_24hr_1	0.00154278204251235	0.998457217957488
TG_hum_vit_CHX_Mid_24hr_2	0.000602743191986832	0.999397256808013
TG_hum_vit_CHX_High_24hr_1	8.03756647829168e-05	0.999919624335217
TG_hum_vit_CHX_High_24hr_2	0.00128967723178264	0.998710322768217
TG_hum_vit_PHO_Ctl_8hr_1	0.204999929909019	0.795000070090981
TG_hum_vit_PHO_Ctl_8hr_2	0.0276043587205692	0.972395641279431
TG_hum_vit_PHO_Low_8hr_1	0.265515253972249	0.734484746027751
TG_hum_vit_PHO_Low_8hr_2	0.49944137526207	0.50055862473793
TG_hum_vit_PHO_Mid_8hr_1	0.869775006420961	0.13022499357904
TG_hum_vit_PHO_Mid_8hr_2	0.827793565933754	0.172206434066246
TG_hum_vit_PHO_High_8hr_1	0.314533266946111	0.685466733053889
TG_hum_vit_BEA_Low_8hr_2	0.7222879287669	0.2777120712331
TG_hum_vit_PHO_High_8hr_2	0.48881595760794	0.51118404239206
TG_hum_vit_PHO_Ctl_24hr_1	0.506003527713328	0.493996472286672
TG_hum_vit_PHO_Ctl_24hr_2	0.692045292027413	0.307954707972587
TG_hum_vit_PHO_Low_24hr_1	0.200746602878353	0.799253397121647
TG_hum_vit_PHO_Low_24hr_2	0.519599777647201	0.480400222352799
TG_hum_vit_PHO_Mid_24hr_1	0.539111025466463	0.460888974533537
TG_hum_vit_PHO_Mid_24hr_2	0.771308151323618	0.228691848676382
TG_hum_vit_BDZ_Ctl_8hr_1	0.178482000255031	0.821517999744969
TG_hum_vit_BDZ_Ctl_8hr_2	0.128524212988937	0.871475787011063
TG_hum_vit_BDZ_Low_8hr_1	0.210316440776205	0.789683559223795
TG_hum_vit_BDZ_Low_8hr_2	0.649883053525431	0.350116946474569
TG_hum_vit_BDZ_Mid_8hr_1	0.264701113191993	0.735298886808007
TG_hum_vit_BDZ_Mid_8hr_2	0.775634131465119	0.224365868534881
TG_hum_vit_BDZ_High_8hr_1	0.742260812889462	0.257739187110538
TG_hum_vit_BDZ_High_8hr_2	0.767704032756799	0.232295967243201
TG_hum_vit_BDZ_Ctl_24hr_1	0.779583520775113	0.220416479224887
TG_hum_vit_BDZ_Ctl_24hr_2	0.573164789802554	0.426835210197446
TG_hum_vit_BDZ_Low_24hr_1	0.39302463112962	0.60697536887038
TG_hum_vit_BDZ_Low_24hr_2	0.698320852975537	0.301679147024463
TG_hum_vit_BDZ_Mid_24hr_1	0.844230736304226	0.155769263695774
TG_hum_vit_BDZ_Mid_24hr_2	0.31107057021708	0.68892942978292
TG_hum_vit_BDZ_High_24hr_1	0.92120437083811	0.0787956291618898
TG_hum_vit_BDZ_High_24hr_2	0.9185656296914	0.0814343703086004
TG_hum_vit_TUN_Ctl_8hr_1	0.0303882124988332	0.969611787501167
TG_hum_vit_TUN_Ctl_8hr_2	0.187022442479038	0.812977557520962
TG_hum_vit_TUN_Low_8hr_1	0.467597315279028	0.532402684720972
TG_hum_vit_TUN_Low_8hr_2	0.561830742270896	0.438169257729104
TG_hum_vit_TUN_Mid_8hr_1	0.303710773825613	0.696289226174387
TG_hum_vit_TUN_Mid_8hr_2	0.310739383262352	0.689260616737648
TG_hum_vit_TUN_High_8hr_1	0.683845230571692	0.316154769428308
TG_hum_vit_TUN_High_8hr_2	0.458260895984829	0.541739104015171
TG_hum_vit_TUN_Ctl_24hr_1	0.0236689890588255	0.976331010941174
TG_hum_vit_TUN_Ctl_24hr_2	0.0502848637997124	0.949715136200288
TG_hum_vit_TUN_Low_24hr_1	0.988535292268856	0.0114647077311441
TG_hum_vit_TUN_Low_24hr_2	0.995719189374571	0.00428081062542851
TG_hum_vit_TUN_Mid_24hr_1	0.995644091343139	0.00435590865686073
TG_hum_vit_TUN_Mid_24hr_2	0.997449225409123	0.00255077459087711
TG_hum_vit_TUN_High_24hr_1	0.99285430531982	0.0071456946801805
TG_hum_vit_TUN_High_24hr_2	0.998512073714859	0.00148792628514093
TG_hum_vit_BSO_Ctl_8hr_1	0.102237858947131	0.897762141052869
TG_hum_vit_BSO_Ctl_8hr_2	0.193604367448752	0.806395632551248
TG_hum_vit_BSO_Low_8hr_1	0.299057561796479	0.700942438203521
TG_hum_vit_BSO_Low_8hr_2	0.331231714101214	0.668768285898786
TG_hum_vit_BSO_Mid_8hr_1	0.78786895986962	0.21213104013038
TG_hum_vit_BSO_Mid_8hr_2	0.470655183958267	0.529344816041733
TG_hum_vit_BSO_High_8hr_1	0.213397910779473	0.786602089220527
TG_hum_vit_BSO_High_8hr_2	0.386163963709495	0.613836036290505
TG_hum_vit_BSO_Ctl_24hr_1	0.314827343680966	0.685172656319034
TG_hum_vit_BSO_Ctl_24hr_2	0.147594777517426	0.852405222482574
TG_hum_vit_BSO_Low_24hr_1	0.1841681261731	0.8158318738269
TG_hum_vit_BSO_Low_24hr_2	0.425225463989172	0.574774536010828
TG_hum_vit_BSO_Mid_24hr_1	0.924765525314194	0.0752344746858058
TG_hum_vit_BSO_Mid_24hr_2	0.433954076074915	0.566045923925085
TG_hum_vit_BSO_High_24hr_1	0.90895945726342	0.0910405427365805
TG_hum_vit_BSO_High_24hr_2	0.820226501728483	0.179773498271517
TG_hum_vit_GaN_Ctl_8hr_1	0.129602572323921	0.870397427676079
TG_hum_vit_GaN_Ctl_8hr_2	0.116516617007971	0.883483382992029
TG_hum_vit_GaN_Low_8hr_1	0.244800241635145	0.755199758364855
TG_hum_vit_GaN_Low_8hr_2	0.173519534709225	0.826480465290775
TG_hum_vit_GaN_Mid_8hr_1	0.0303066327857853	0.969693367214215
TG_hum_vit_GaN_Mid_8hr_2	0.260082136900182	0.739917863099818
TG_hum_vit_GaN_High_8hr_1	0.686240457264693	0.313759542735307
TG_hum_vit_GaN_High_8hr_2	0.568047490931641	0.431952509068359
TG_hum_vit_GaN_Ctl_24hr_1	0.0762948268194322	0.923705173180568
TG_hum_vit_GaN_Ctl_24hr_2	0.297184525794296	0.702815474205704
TG_hum_vit_GaN_Low_24hr_1	0.706195517974615	0.293804482025385
TG_hum_vit_GaN_Low_24hr_2	0.539170481841187	0.460829518158813
TG_hum_vit_GaN_Mid_24hr_1	0.741751537098012	0.258248462901988
TG_hum_vit_GaN_Mid_24hr_2	0.703875877436362	0.296124122563637
TG_hum_vit_GaN_High_24hr_1	0.781771455438057	0.218228544561943
TG_hum_vit_GaN_High_24hr_2	0.816755170671419	0.183244829328581
TG_hum_vit_DEM_Ctl_8hr_1	0.425576912407476	0.574423087592524
TG_hum_vit_DEM_Ctl_8hr_2	0.642161047565405	0.357838952434595
TG_hum_vit_DEM_Low_8hr_1	0.560915602536951	0.439084397463049
TG_hum_vit_DEM_Low_8hr_2	0.958668129661214	0.0413318703387863
TG_hum_vit_DEM_Mid_8hr_1	0.866917539332021	0.133082460667979
TG_hum_vit_DEM_Mid_8hr_2	0.944000959306282	0.0559990406937182
TG_hum_vit_DEM_High_8hr_1	0.997617384258109	0.00238261574189121
TG_hum_vit_DEM_High_8hr_2	0.996957062905596	0.00304293709440421
TG_hum_vit_DEM_Ctl_24hr_1	0.984535314789187	0.0154646852108128
TG_hum_vit_DEM_Ctl_24hr_2	0.877439131465931	0.122560868534069
TG_hum_vit_DEM_Low_24hr_1	0.631866538185477	0.368133461814523
TG_hum_vit_DEM_Low_24hr_2	0.862832691525649	0.137167308474351
TG_hum_vit_DEM_Mid_24hr_1	0.929393183478891	0.0706068165211094
TG_hum_vit_DEM_Mid_24hr_2	0.895423285885756	0.104576714114244
TG_hum_vit_DEM_High_24hr_1	0.999319959816797	0.000680040183203115
TG_hum_vit_DEM_High_24hr_2	0.999644356243947	0.00035564375605335
TG_hum_vit_ROT_Ctl_8hr_1	0.604881685569578	0.395118314430422
TG_hum_vit_ROT_Ctl_8hr_2	0.458946050285413	0.541053949714587
TG_hum_vit_ROT_Low_8hr_1	0.872045475953707	0.127954524046293
TG_hum_vit_ROT_Low_8hr_2	0.363150357004344	0.636849642995656
TG_hum_vit_ROT_Mid_8hr_1	0.773985088397233	0.226014911602766
TG_hum_vit_ROT_Mid_8hr_2	0.498075060417609	0.501924939582391
TG_hum_vit_ROT_High_8hr_1	0.888665676692293	0.111334323307706
TG_hum_vit_ROT_High_8hr_2	0.894323930122787	0.105676069877213
TG_hum_vit_DAPM_Ctl_8hr_1	0.629671038388681	0.370328961611319
TG_hum_vit_DAPM_Ctl_8hr_2	0.76394857407799	0.23605142592201
TG_hum_vit_DAPM_Low_8hr_1	0.990252542578056	0.00974745742194423
TG_hum_vit_DAPM_Low_8hr_2	0.985769911633473	0.0142300883665269
TG_hum_vit_DAPM_Mid_8hr_1	0.986566641853625	0.013433358146375
TG_hum_vit_DAPM_Mid_8hr_2	0.981812510811306	0.0181874891886941
TG_hum_vit_DAPM_High_8hr_1	0.998680534535405	0.00131946546459515
TG_hum_vit_DAPM_High_8hr_2	0.997372931634258	0.0026270683657417
TG_hum_vit_ROT_Ctl_24hr_1	0.834558848760754	0.165441151239246
TG_hum_vit_ROT_Ctl_24hr_2	0.359635814161997	0.640364185838003
TG_hum_vit_ROT_Low_24hr_1	0.848522796306566	0.151477203693434
TG_hum_vit_ROT_Low_24hr_2	0.919590486189541	0.0804095138104591
TG_hum_vit_ROT_Mid_24hr_1	0.932650521417001	0.0673494785829986
TG_hum_vit_ROT_Mid_24hr_2	0.442363422077057	0.557636577922943
TG_hum_vit_ROT_High_24hr_1	0.764948628379815	0.235051371620184
TG_hum_vit_ROT_High_24hr_2	0.86586783340766	0.13413216659234
TG_hum_vit_DAPM_Ctl_24hr_1	0.0871649821972823	0.912835017802718
TG_hum_vit_DAPM_Ctl_24hr_2	0.0910113434409872	0.908988656559013
TG_hum_vit_DAPM_Low_24hr_1	0.410281057768433	0.589718942231567
TG_hum_vit_DAPM_Low_24hr_2	0.0758193667717869	0.924180633228213
TG_hum_vit_DAPM_Mid_24hr_1	0.7618273409562	0.2381726590438
TG_hum_vit_DAPM_Mid_24hr_2	0.915908256111557	0.0840917438884432
TG_hum_vit_DAPM_High_24hr_1	0.999923437349198	7.65626508020614e-05
TG_hum_vit_DAPM_High_24hr_2	0.999528180826722	0.000471819173277943
TG_hum_vit_BHA_Ctl_8hr_1	0.0583766745429484	0.941623325457052
TG_hum_vit_BHA_Ctl_8hr_2	0.0160509689945317	0.983949031005468
TG_hum_vit_BHA_Low_8hr_1	0.0224491855323106	0.977550814467689
TG_hum_vit_BHA_Low_8hr_2	0.320794499535001	0.679205500464999
TG_hum_vit_BHA_Mid_8hr_1	0.865167812867394	0.134832187132606
TG_hum_vit_BHA_Mid_8hr_2	0.266255827439827	0.733744172560173
TG_hum_vit_BHA_High_8hr_1	0.99476363217235	0.00523636782765017
TG_hum_vit_BHA_High_8hr_2	0.989583481964638	0.0104165180353616
TG_hum_vit_BHA_Ctl_24hr_1	0.0351305503774656	0.964869449622534
TG_hum_vit_BHA_Ctl_24hr_2	0.380745255279628	0.619254744720372
TG_hum_vit_BHA_Low_24hr_1	0.506612757305381	0.493387242694619
TG_hum_vit_BHA_Low_24hr_2	0.366673104758057	0.633326895241943
TG_hum_vit_BHA_Mid_24hr_1	0.672454533059205	0.327545466940795
TG_hum_vit_BHA_Mid_24hr_2	0.846367259719736	0.153632740280264
TG_hum_vit_BHA_High_24hr_1	0.999915442811094	8.45571889064006e-05
TG_hum_vit_BHA_High_24hr_2	0.9999598474363	4.01525636998777e-05
TG_hum_vit_AMB_Ctl_8hr_1	0.771239240254466	0.228760759745534
TG_hum_vit_AMB_Ctl_8hr_2	0.840430754381328	0.159569245618672
TG_hum_vit_AMB_Low_8hr_1	0.768160262529989	0.231839737470011
TG_hum_vit_AMB_Low_8hr_2	0.833916894481781	0.166083105518219
TG_hum_vit_AMB_Mid_8hr_1	0.708599225560505	0.291400774439495
TG_hum_vit_AMB_Mid_8hr_2	0.95592497150991	0.0440750284900905
TG_hum_vit_AMB_High_8hr_1	0.993797059607195	0.00620294039280502
TG_hum_vit_AMB_High_8hr_2	0.990460464709979	0.00953953529002111
TG_hum_vit_AMB_Ctl_24hr_1	0.87418239299595	0.12581760700405
TG_hum_vit_AMB_Ctl_24hr_2	0.785558464941028	0.214441535058972
TG_hum_vit_AMB_Low_24hr_1	0.848042253485152	0.151957746514848
TG_hum_vit_AMB_Low_24hr_2	0.946632172166022	0.0533678278339782
TG_hum_vit_AMB_Mid_24hr_1	0.990462695238605	0.00953730476139533
TG_hum_vit_AMB_Mid_24hr_2	0.995898033761475	0.00410196623852451
TG_hum_vit_AMB_High_24hr_1	0.99681694780637	0.00318305219362983
TG_hum_vit_AMB_High_24hr_2	0.998614731667043	0.00138526833295709
TG_hum_vit_DNP_Ctl_8hr_1	0.965236735130523	0.0347632648694767
TG_hum_vit_DNP_Ctl_8hr_2	0.927609769110142	0.0723902308898577
TG_hum_vit_DNP_Low_8hr_1	0.975942109203654	0.0240578907963465
TG_hum_vit_DNP_Low_8hr_2	0.946488668195923	0.0535113318040765
TG_hum_vit_DNP_Mid_8hr_1	0.922627452741437	0.0773725472585634
TG_hum_vit_DNP_Mid_8hr_2	0.972417172957888	0.0275828270421115
TG_hum_vit_DNP_High_8hr_1	0.998374402740077	0.00162559725992342
TG_hum_vit_DNP_High_8hr_2	0.997396161048483	0.00260383895151711
TG_hum_vit_DNP_Ctl_24hr_1	0.286711445310091	0.713288554689909
TG_hum_vit_DNP_Ctl_24hr_2	0.192026517965838	0.807973482034162
TG_hum_vit_DNP_Low_24hr_1	0.191830299560166	0.808169700439834
TG_hum_vit_DNP_Low_24hr_2	0.183323341732542	0.816676658267458
TG_hum_vit_DNP_Mid_24hr_1	0.787472421500159	0.212527578499841
TG_hum_vit_DNP_Mid_24hr_2	0.291068887752875	0.708931112247125
TG_hum_vit_DNP_High_24hr_1	0.999404328783113	0.000595671216887109
TG_hum_vit_DNP_High_24hr_2	0.997430245380307	0.00256975461969253
TG_hum_vit_FLX_Ctl_8hr_1	0.0509106428333492	0.949089357166651
TG_hum_vit_FLX_Ctl_8hr_2	0.187298755046478	0.812701244953522
TG_hum_vit_FLX_Low_8hr_1	0.645973718302567	0.354026281697433
TG_hum_vit_FLX_Low_8hr_2	0.592193825886741	0.407806174113259
TG_hum_vit_FLX_Mid_8hr_1	0.674173784230438	0.325826215769562
TG_hum_vit_FLX_Mid_8hr_2	0.624266597509684	0.375733402490316
TG_hum_vit_FLX_High_8hr_1	0.943564277661972	0.0564357223380277
TG_hum_vit_FLX_High_8hr_2	0.976070692404265	0.023929307595735
TG_hum_vit_FLX_Ctl_24hr_1	0.32156680567522	0.67843319432478
TG_hum_vit_FLX_Ctl_24hr_2	0.600829077049604	0.399170922950396
TG_hum_vit_FLX_Low_24hr_1	0.711334928372657	0.288665071627343
TG_hum_vit_FLX_Low_24hr_2	0.959012552595264	0.0409874474047365
TG_hum_vit_FLX_Mid_24hr_1	0.924523369921625	0.0754766300783752
TG_hum_vit_FLX_Mid_24hr_2	0.98940555835831	0.0105944416416899
TG_hum_vit_FLX_High_24hr_1	0.998176056669252	0.00182394333074784
TG_hum_vit_FLX_High_24hr_2	0.998986772488541	0.00101322751145871
TG_hum_vit_DEX_Ctl_8hr_1	0.440604634141016	0.559395365858984
TG_hum_vit_DEX_Ctl_8hr_2	0.684197575598596	0.315802424401404
TG_hum_vit_DEX_Low_8hr_1	0.754139123596318	0.245860876403682
TG_hum_vit_DEX_Low_8hr_2	0.835297964597527	0.164702035402473
TG_hum_vit_DEX_Mid_8hr_1	0.949366240608591	0.0506337593914092
TG_hum_vit_DEX_Mid_8hr_2	0.584737191363076	0.415262808636924
TG_hum_vit_DEX_High_8hr_1	0.746166927622842	0.253833072377158
TG_hum_vit_DEX_High_8hr_2	0.482066967803082	0.517933032196918
TG_hum_vit_DEX_Ctl_24hr_1	0.809457565506909	0.190542434493091
TG_hum_vit_DEX_Ctl_24hr_2	0.961269990480463	0.0387300095195368
TG_hum_vit_DEX_Low_24hr_1	0.86574692995626	0.13425307004374
TG_hum_vit_DEX_Low_24hr_2	0.756200481236262	0.243799518763737
TG_hum_vit_DEX_Mid_24hr_1	0.978213032688842	0.0217869673111582
TG_hum_vit_DEX_Mid_24hr_2	0.975691946560262	0.0243080534397379
TG_hum_vit_DEX_High_24hr_1	0.998394600977658	0.00160539902234228
TG_hum_vit_DEX_High_24hr_2	0.986014912480859	0.0139850875191413
TG_hum_vit_RGZ_Ctl_8hr_1	0.279354511677392	0.720645488322608
TG_hum_vit_RGZ_Ctl_8hr_2	0.448660001544389	0.551339998455611
TG_hum_vit_RGZ_Low_8hr_1	0.740575533201406	0.259424466798594
TG_hum_vit_RGZ_Low_8hr_2	0.464743883591423	0.535256116408577
TG_hum_vit_RGZ_Mid_8hr_1	0.405429500035895	0.594570499964105
