Sample	.pred_Yes	.pred_No
TG_hum_vit_hIL1B_Mid_24hr_2	0.999057309719881	0.000942690280119396
TG_hum_vit_hIL1B_High_24hr_1	0.998439582798884	0.00156041720111644
TG_hum_vit_hIL1B_High_24hr_2	0.99947982189363	0.000520178106369507
TG_hum_vit_hIL6_Ctl_2hr_1	0.111651721515311	0.888348278484689
TG_hum_vit_hIL6_Ctl_2hr_2	0.25430706651489	0.74569293348511
TG_hum_vit_hIL6_Low_2hr_1	0.301986977171556	0.698013022828444
TG_hum_vit_hIL6_Low_2hr_2	0.224803676037336	0.775196323962664
TG_hum_vit_hIL6_Mid_2hr_1	0.446399892920341	0.553600107079659
TG_hum_vit_hIL6_Mid_2hr_2	0.385569187704399	0.614430812295601
TG_hum_vit_hIL6_High_2hr_1	0.549231007284555	0.450768992715445
TG_hum_vit_hIL6_High_2hr_2	0.535294709222923	0.464705290777078
TG_hum_vit_hIL6_Ctl_8hr_1	0.180384318277694	0.819615681722306
TG_hum_vit_hIL6_Ctl_8hr_2	0.425186354303382	0.574813645696618
TG_hum_vit_hIL6_Low_8hr_1	0.197768935809117	0.802231064190883
TG_hum_vit_hIL6_Low_8hr_2	0.209519081411433	0.790480918588567
TG_hum_vit_hIL6_Mid_8hr_1	0.167685569648556	0.832314430351444
TG_hum_vit_hIL6_Mid_8hr_2	0.343189613780348	0.656810386219652
TG_hum_vit_hIL6_High_8hr_1	0.290691740912111	0.709308259087889
TG_hum_vit_hIL6_High_8hr_2	0.290195636991349	0.709804363008651
TG_hum_vit_hIL6_Ctl_24hr_1	0.373729581487841	0.626270418512159
TG_hum_vit_hIL6_Ctl_24hr_2	0.295755325983351	0.704244674016649
TG_hum_vit_hIL6_Low_24hr_1	0.69631614331131	0.30368385668869
TG_hum_vit_hIL6_Low_24hr_2	0.11830683311307	0.88169316688693
TG_hum_vit_hIL6_Mid_24hr_1	0.783933371493462	0.216066628506538
TG_hum_vit_hIL6_Mid_24hr_2	0.730094168586638	0.269905831413362
TG_hum_vit_hIL6_High_24hr_1	0.921041108011937	0.0789588919880627
TG_hum_vit_hIL6_High_24hr_2	0.838656954363952	0.161343045636048
TG_hum_vit_hIFNA_Ctl_2hr_1	0.046940693232788	0.953059306767212
TG_hum_vit_hIFNA_Ctl_2hr_2	0.107320037048618	0.892679962951382
TG_hum_vit_hIFNA_Low_2hr_1	0.403437888211642	0.596562111788358
TG_hum_vit_hIFNA_Low_2hr_2	0.381439238417655	0.618560761582345
TG_hum_vit_hIFNA_Mid_2hr_1	0.439002485321302	0.560997514678698
TG_hum_vit_hIFNA_Mid_2hr_2	0.322664528357265	0.677335471642735
TG_hum_vit_hIFNA_High_2hr_1	0.575785297761982	0.424214702238018
TG_hum_vit_hIFNA_High_2hr_2	0.375920713296949	0.624079286703051
TG_hum_vit_hIFNA_Ctl_8hr_1	0.254767616728131	0.745232383271869
TG_hum_vit_hIFNA_Ctl_8hr_2	0.140093609945199	0.859906390054801
TG_hum_vit_hIFNA_Low_8hr_1	0.962149378515069	0.037850621484931
TG_hum_vit_hIFNA_Low_8hr_2	0.727248138690636	0.272751861309364
TG_hum_vit_hIFNA_Mid_8hr_1	0.832761492292772	0.167238507707229
TG_hum_vit_hIFNA_Mid_8hr_2	0.815619535057693	0.184380464942307
TG_hum_vit_hIFNA_High_8hr_1	0.940351682720143	0.0596483172798571
TG_hum_vit_hIFNA_High_8hr_2	0.946161266502324	0.0538387334976762
TG_hum_vit_TGFB1_Ctl_2hr_1	0.111056433455305	0.888943566544695
TG_hum_vit_TGFB1_Ctl_2hr_2	0.379494550645189	0.620505449354811
TG_hum_vit_TGFB1_Low_2hr_1	0.33769902186957	0.66230097813043
TG_hum_vit_TGFB1_Low_2hr_2	0.345987140922694	0.654012859077306
TG_hum_vit_TGFB1_Mid_2hr_1	0.643011671429242	0.356988328570758
TG_hum_vit_TGFB1_Mid_2hr_2	0.598983608488925	0.401016391511075
TG_hum_vit_TGFB1_High_2hr_1	0.564714872417555	0.435285127582445
TG_hum_vit_TGFB1_High_2hr_2	0.523849228704943	0.476150771295057
TG_hum_vit_TGFB1_Ctl_8hr_1	0.320942650170847	0.679057349829153
TG_hum_vit_TGFB1_Ctl_8hr_2	0.48340464895986	0.51659535104014
TG_hum_vit_TGFB1_Low_8hr_1	0.900268913978482	0.099731086021518
TG_hum_vit_TGFB1_Low_8hr_2	0.72788715578924	0.27211284421076
TG_hum_vit_TGFB1_Mid_8hr_1	0.845460446362024	0.154539553637976
TG_hum_vit_TGFB1_Mid_8hr_2	0.801719020432223	0.198280979567777
TG_hum_vit_TGFB1_High_8hr_1	0.920111621813229	0.0798883781867712
TG_hum_vit_TGFB1_High_8hr_2	0.898450643247956	0.101549356752044
TG_hum_vit_TGFB1_Ctl_24hr_1	0.256400859901207	0.743599140098793
TG_hum_vit_TGFB1_Ctl_24hr_2	0.26016319794849	0.73983680205151
TG_hum_vit_TGFB1_Low_24hr_1	0.996501363001856	0.00349863699814412
TG_hum_vit_TGFB1_Low_24hr_2	0.998330544642085	0.00166945535791452
TG_hum_vit_TGFB1_Mid_24hr_1	0.997873800405583	0.00212619959441662
TG_hum_vit_TGFB1_Mid_24hr_2	0.99955712045253	0.000442879547469577
TG_hum_vit_TGFB1_High_24hr_1	0.999458675028266	0.00054132497173387
TG_hum_vit_TGFB1_High_24hr_2	0.998280696517247	0.00171930348275273
TG_hum_vit_BEA_Ctl_8hr_1	0.591416778815413	0.408583221184587
TG_hum_vit_BEA_Ctl_8hr_2	0.622049958519109	0.377950041480891
TG_hum_vit_BEA_Low_8hr_1	0.6380450161832	0.3619549838168
TG_hum_vit_BEA_Mid_8hr_1	0.45796472173569	0.54203527826431
TG_hum_vit_BEA_Mid_8hr_2	0.254624025185992	0.745375974814008
TG_hum_vit_BEA_High_8hr_1	0.358089323775785	0.641910676224215
TG_hum_vit_BEA_High_8hr_2	0.122137703049188	0.877862296950812
TG_hum_vit_BEA_Ctl_24hr_1	0.82473282232473	0.17526717767527
TG_hum_vit_BEA_Ctl_24hr_2	0.612765685788597	0.387234314211403
TG_hum_vit_BEA_Low_24hr_1	0.593820763781731	0.406179236218269
TG_hum_vit_BEA_Low_24hr_2	0.732587654212119	0.267412345787881
TG_hum_vit_BEA_Mid_24hr_1	0.683418930127813	0.316581069872187
TG_hum_vit_BEA_Mid_24hr_2	0.250570509197285	0.749429490802715
TG_hum_vit_BEA_High_24hr_2	0.175067454888475	0.824932545111525
TG_hum_vit_DOX_Ctl_8hr_1	0.36707508879157	0.63292491120843
TG_hum_vit_DOX_Ctl_8hr_2	0.321777714037585	0.678222285962415
TG_hum_vit_DOX_Low_8hr_1	0.251917754128664	0.748082245871336
TG_hum_vit_DOX_Low_8hr_2	0.291302207483044	0.708697792516956
TG_hum_vit_DOX_Mid_8hr_1	0.830372699381573	0.169627300618427
TG_hum_vit_DOX_Mid_8hr_2	0.541460886048809	0.458539113951191
TG_hum_vit_DOX_High_8hr_1	0.689151884448009	0.310848115551991
TG_hum_vit_DOX_High_8hr_2	0.487644504085464	0.512355495914536
TG_hum_vit_DOX_Ctl_24hr_1	0.137432197286025	0.862567802713975
TG_hum_vit_DOX_Ctl_24hr_2	0.234773867241592	0.765226132758408
TG_hum_vit_DOX_Low_24hr_1	0.63893066136428	0.36106933863572
TG_hum_vit_DOX_Low_24hr_2	0.572578219100056	0.427421780899944
TG_hum_vit_DOX_Mid_24hr_1	0.766157623470406	0.233842376529594
TG_hum_vit_DOX_Mid_24hr_2	0.655478482325043	0.344521517674957
TG_hum_vit_DOX_High_24hr_1	0.966819511066619	0.0331804889333805
TG_hum_vit_DOX_High_24hr_2	0.969674935703433	0.0303250642965668
TG_hum_vit_CSA_Ctl_8hr_1	0.246702146084572	0.753297853915428
TG_hum_vit_CSA_Ctl_8hr_2	0.378896141955647	0.621103858044353
TG_hum_vit_CSA_Low_8hr_1	0.328579854937314	0.671420145062686
TG_hum_vit_CSA_Low_8hr_2	0.478927782136833	0.521072217863167
TG_hum_vit_CSA_Mid_8hr_1	0.495387627263851	0.504612372736149
TG_hum_vit_CSA_Mid_8hr_2	0.540741831044615	0.459258168955384
TG_hum_vit_CSA_High_8hr_1	0.81632656088954	0.18367343911046
TG_hum_vit_CSA_High_8hr_2	0.71225388344207	0.28774611655793
TG_hum_vit_CSA_Ctl_24hr_1	0.257342275593481	0.742657724406519
TG_hum_vit_CSA_Ctl_24hr_2	0.282797712531604	0.717202287468396
TG_hum_vit_CSA_Low_24hr_1	0.490424582184992	0.509575417815008
TG_hum_vit_CSA_Low_24hr_2	0.973356901853157	0.0266430981468426
TG_hum_vit_CSA_Mid_24hr_1	0.509688597534896	0.490311402465104
TG_hum_vit_CSA_Mid_24hr_2	0.577762341836557	0.422237658163443
TG_hum_vit_CSA_High_24hr_1	0.979067671077407	0.0209323289225928
TG_hum_vit_CSA_High_24hr_2	0.973547893452504	0.0264521065474961
TG_hum_vit_CHX_Ctl_8hr_1	0.12125315508513	0.87874684491487
TG_hum_vit_CHX_Ctl_8hr_2	0.154274678619305	0.845725321380695
TG_hum_vit_CHX_Low_8hr_1	0.0163969514768806	0.983603048523119
TG_hum_vit_CHX_Low_8hr_2	0.0259937099771276	0.974006290022872
TG_hum_vit_CHX_Mid_8hr_1	0.047898591926819	0.952101408073181
TG_hum_vit_CHX_Mid_8hr_2	0.01720642488691	0.98279357511309
TG_hum_vit_CHX_High_8hr_1	0.0704959978244117	0.929504002175588
TG_hum_vit_CHX_High_8hr_2	0.115840923359224	0.884159076640776
TG_hum_vit_CHX_Ctl_24hr_1	0.200937675901343	0.799062324098657
TG_hum_vit_CHX_Ctl_24hr_2	0.15848948956473	0.84151051043527
TG_hum_vit_CHX_Low_24hr_1	0.00749005226225774	0.992509947737742
TG_hum_vit_CHX_Low_24hr_2	0.00677469420380861	0.993225305796191
TG_hum_vit_CHX_Mid_24hr_1	0.00660970017976492	0.993390299820235
TG_hum_vit_CHX_Mid_24hr_2	0.00430731993616063	0.995692680063839
TG_hum_vit_CHX_High_24hr_1	0.00407399282460819	0.995926007175392
TG_hum_vit_CHX_High_24hr_2	0.0132117025349723	0.986788297465028
TG_hum_vit_PHO_Ctl_8hr_1	0.440587881733907	0.559412118266093
TG_hum_vit_PHO_Ctl_8hr_2	0.161045143469581	0.838954856530419
TG_hum_vit_PHO_Low_8hr_1	0.616106242447909	0.383893757552091
TG_hum_vit_PHO_Low_8hr_2	0.716182406658447	0.283817593341553
TG_hum_vit_PHO_Mid_8hr_1	0.892631795937652	0.107368204062348
TG_hum_vit_PHO_Mid_8hr_2	0.873778470396598	0.126221529603402
TG_hum_vit_PHO_High_8hr_1	0.781748606183001	0.218251393816999
TG_hum_vit_BEA_Low_8hr_2	0.713655773787366	0.286344226212634
TG_hum_vit_PHO_High_8hr_2	0.807709799301652	0.192290200698348
TG_hum_vit_PHO_Ctl_24hr_1	0.552382509636224	0.447617490363776
TG_hum_vit_PHO_Ctl_24hr_2	0.643542061991252	0.356457938008748
TG_hum_vit_PHO_Low_24hr_1	0.497823789962947	0.502176210037053
TG_hum_vit_PHO_Low_24hr_2	0.604697755788814	0.395302244211186
TG_hum_vit_PHO_Mid_24hr_1	0.900970401347559	0.0990295986524408
TG_hum_vit_PHO_Mid_24hr_2	0.898021122896325	0.101978877103675
TG_hum_vit_BDZ_Ctl_8hr_1	0.2343638356628	0.7656361643372
TG_hum_vit_BDZ_Ctl_8hr_2	0.282792533493229	0.717207466506771
TG_hum_vit_BDZ_Low_8hr_1	0.426889680294447	0.573110319705553
TG_hum_vit_BDZ_Low_8hr_2	0.564459556347401	0.435540443652599
TG_hum_vit_BDZ_Mid_8hr_1	0.38765826752114	0.61234173247886
TG_hum_vit_BDZ_Mid_8hr_2	0.599680948468003	0.400319051531997
TG_hum_vit_BDZ_High_8hr_1	0.657877737479077	0.342122262520923
TG_hum_vit_BDZ_High_8hr_2	0.576304601918201	0.423695398081799
TG_hum_vit_BDZ_Ctl_24hr_1	0.591315732408992	0.408684267591008
TG_hum_vit_BDZ_Ctl_24hr_2	0.42293395740831	0.57706604259169
TG_hum_vit_BDZ_Low_24hr_1	0.309087951894401	0.690912048105599
TG_hum_vit_BDZ_Low_24hr_2	0.400574483504467	0.599425516495533
TG_hum_vit_BDZ_Mid_24hr_1	0.457651567085332	0.542348432914668
TG_hum_vit_BDZ_Mid_24hr_2	0.325092461401371	0.674907538598629
TG_hum_vit_BDZ_High_24hr_1	0.702781091165466	0.297218908834534
TG_hum_vit_BDZ_High_24hr_2	0.68839362476419	0.31160637523581
TG_hum_vit_TUN_Ctl_8hr_1	0.123937237200048	0.876062762799952
TG_hum_vit_TUN_Ctl_8hr_2	0.151411115048947	0.848588884951053
TG_hum_vit_TUN_Low_8hr_1	0.678826723899868	0.321173276100132
TG_hum_vit_TUN_Low_8hr_2	0.634091961536078	0.365908038463922
TG_hum_vit_TUN_Mid_8hr_1	0.654887273335831	0.345112726664169
TG_hum_vit_TUN_Mid_8hr_2	0.479765566713381	0.520234433286619
TG_hum_vit_TUN_High_8hr_1	0.808328612200666	0.191671387799334
TG_hum_vit_TUN_High_8hr_2	0.775708212205602	0.224291787794398
TG_hum_vit_TUN_Ctl_24hr_1	0.101155167114577	0.898844832885423
TG_hum_vit_TUN_Ctl_24hr_2	0.158373326830361	0.841626673169639
TG_hum_vit_TUN_Low_24hr_1	0.989555630497309	0.0104443695026906
TG_hum_vit_TUN_Low_24hr_2	0.989753053355135	0.0102469466448648
TG_hum_vit_TUN_Mid_24hr_1	0.996714252522239	0.00328574747776111
TG_hum_vit_TUN_Mid_24hr_2	0.993788802719217	0.00621119728078334
TG_hum_vit_TUN_High_24hr_1	0.994385812997604	0.00561418700239602
TG_hum_vit_TUN_High_24hr_2	0.997749320658552	0.00225067934144763
TG_hum_vit_BSO_Ctl_8hr_1	0.37635799703912	0.62364200296088
TG_hum_vit_BSO_Ctl_8hr_2	0.343343834177666	0.656656165822334
TG_hum_vit_BSO_Low_8hr_1	0.479962858524306	0.520037141475694
TG_hum_vit_BSO_Low_8hr_2	0.479954369027455	0.520045630972545
TG_hum_vit_BSO_Mid_8hr_1	0.710016140465934	0.289983859534066
TG_hum_vit_BSO_Mid_8hr_2	0.578720541796129	0.421279458203871
TG_hum_vit_BSO_High_8hr_1	0.591298890403949	0.408701109596051
TG_hum_vit_BSO_High_8hr_2	0.650193290601201	0.349806709398799
TG_hum_vit_BSO_Ctl_24hr_1	0.411327119495255	0.588672880504745
TG_hum_vit_BSO_Ctl_24hr_2	0.318471814919603	0.681528185080397
TG_hum_vit_BSO_Low_24hr_1	0.369569065376814	0.630430934623186
TG_hum_vit_BSO_Low_24hr_2	0.65082076791419	0.34917923208581
TG_hum_vit_BSO_Mid_24hr_1	0.836727151612205	0.163272848387795
TG_hum_vit_BSO_Mid_24hr_2	0.623961529194006	0.376038470805994
TG_hum_vit_BSO_High_24hr_1	0.883294681401747	0.116705318598253
TG_hum_vit_BSO_High_24hr_2	0.79902933455433	0.20097066544567
TG_hum_vit_GaN_Ctl_8hr_1	0.124393060966649	0.875606939033351
TG_hum_vit_GaN_Ctl_8hr_2	0.155606361693373	0.844393638306627
TG_hum_vit_GaN_Low_8hr_1	0.239541338196211	0.760458661803789
TG_hum_vit_GaN_Low_8hr_2	0.274685903478146	0.725314096521854
TG_hum_vit_GaN_Mid_8hr_1	0.0959357817578265	0.904064218242174
TG_hum_vit_GaN_Mid_8hr_2	0.263117727103203	0.736882272896797
TG_hum_vit_GaN_High_8hr_1	0.665257686455957	0.334742313544043
TG_hum_vit_GaN_High_8hr_2	0.445759651719415	0.554240348280585
TG_hum_vit_GaN_Ctl_24hr_1	0.100551776138262	0.899448223861738
TG_hum_vit_GaN_Ctl_24hr_2	0.172437296360133	0.827562703639867
TG_hum_vit_GaN_Low_24hr_1	0.307149343802728	0.692850656197272
TG_hum_vit_GaN_Low_24hr_2	0.367104358172487	0.632895641827513
TG_hum_vit_GaN_Mid_24hr_1	0.47117056334947	0.52882943665053
TG_hum_vit_GaN_Mid_24hr_2	0.430576221793007	0.569423778206993
TG_hum_vit_GaN_High_24hr_1	0.636389080142748	0.363610919857252
TG_hum_vit_GaN_High_24hr_2	0.807498061427188	0.192501938572812
TG_hum_vit_DEM_Ctl_8hr_1	0.468913937513653	0.531086062486347
TG_hum_vit_DEM_Ctl_8hr_2	0.529272635340317	0.470727364659683
TG_hum_vit_DEM_Low_8hr_1	0.773142836650555	0.226857163349445
TG_hum_vit_DEM_Low_8hr_2	0.920420046463996	0.079579953536004
TG_hum_vit_DEM_Mid_8hr_1	0.820295771131494	0.179704228868506
TG_hum_vit_DEM_Mid_8hr_2	0.855642951857054	0.144357048142946
TG_hum_vit_DEM_High_8hr_1	0.959094432131983	0.0409055678680175
TG_hum_vit_DEM_High_8hr_2	0.963736603409495	0.036263396590505
TG_hum_vit_DEM_Ctl_24hr_1	0.872720586909697	0.127279413090303
TG_hum_vit_DEM_Ctl_24hr_2	0.632604363360093	0.367395636639907
TG_hum_vit_DEM_Low_24hr_1	0.528585210637467	0.471414789362533
TG_hum_vit_DEM_Low_24hr_2	0.80257934916577	0.19742065083423
TG_hum_vit_DEM_Mid_24hr_1	0.952603805260979	0.0473961947390209
TG_hum_vit_DEM_Mid_24hr_2	0.810513230905805	0.189486769094195
TG_hum_vit_DEM_High_24hr_1	0.998213492955085	0.00178650704491534
TG_hum_vit_DEM_High_24hr_2	0.998358422161064	0.00164157783893559
TG_hum_vit_ROT_Ctl_8hr_1	0.249900321146281	0.750099678853719
TG_hum_vit_ROT_Ctl_8hr_2	0.216273887138498	0.783726112861502
TG_hum_vit_ROT_Low_8hr_1	0.45310821772248	0.54689178227752
TG_hum_vit_ROT_Low_8hr_2	0.308934920322468	0.691065079677532
TG_hum_vit_ROT_Mid_8hr_1	0.586240645081042	0.413759354918958
TG_hum_vit_ROT_Mid_8hr_2	0.400970536500992	0.599029463499008
TG_hum_vit_ROT_High_8hr_1	0.756792855018407	0.243207144981593
TG_hum_vit_ROT_High_8hr_2	0.664214177547269	0.335785822452731
TG_hum_vit_DAPM_Ctl_8hr_1	0.517961583593797	0.482038416406203
TG_hum_vit_DAPM_Ctl_8hr_2	0.521548051168962	0.478451948831038
TG_hum_vit_DAPM_Low_8hr_1	0.927850957180226	0.0721490428197742
TG_hum_vit_DAPM_Low_8hr_2	0.926632027789855	0.073367972210145
TG_hum_vit_DAPM_Mid_8hr_1	0.923933858973528	0.0760661410264721
TG_hum_vit_DAPM_Mid_8hr_2	0.961828142487615	0.0381718575123855
TG_hum_vit_DAPM_High_8hr_1	0.994845362104938	0.00515463789506165
TG_hum_vit_DAPM_High_8hr_2	0.995213712486442	0.00478628751355781
TG_hum_vit_ROT_Ctl_24hr_1	0.507715032334457	0.492284967665543
TG_hum_vit_ROT_Ctl_24hr_2	0.246205298166374	0.753794701833626
TG_hum_vit_ROT_Low_24hr_1	0.642606339848313	0.357393660151687
TG_hum_vit_ROT_Low_24hr_2	0.757936032948449	0.242063967051551
TG_hum_vit_ROT_Mid_24hr_1	0.758199020815042	0.241800979184958
TG_hum_vit_ROT_Mid_24hr_2	0.250304206599551	0.749695793400449
TG_hum_vit_ROT_High_24hr_1	0.649881676872647	0.350118323127353
TG_hum_vit_ROT_High_24hr_2	0.810932494241255	0.189067505758745
TG_hum_vit_DAPM_Ctl_24hr_1	0.133272558539234	0.866727441460766
TG_hum_vit_DAPM_Ctl_24hr_2	0.106358773348183	0.893641226651817
TG_hum_vit_DAPM_Low_24hr_1	0.156149688109634	0.843850311890366
TG_hum_vit_DAPM_Low_24hr_2	0.0862330672150483	0.913766932784952
TG_hum_vit_DAPM_Mid_24hr_1	0.463093992096869	0.536906007903131
TG_hum_vit_DAPM_Mid_24hr_2	0.504685700132167	0.495314299867833
TG_hum_vit_DAPM_High_24hr_1	0.999377630314115	0.000622369685885138
TG_hum_vit_DAPM_High_24hr_2	0.998159395368584	0.00184060463141578
TG_hum_vit_BHA_Ctl_8hr_1	0.0509795790698702	0.94902042093013
TG_hum_vit_BHA_Ctl_8hr_2	0.0854870435263372	0.914512956473663
TG_hum_vit_BHA_Low_8hr_1	0.131193434897872	0.868806565102128
TG_hum_vit_BHA_Low_8hr_2	0.381581552764219	0.618418447235781
TG_hum_vit_BHA_Mid_8hr_1	0.83222345368444	0.16777654631556
TG_hum_vit_BHA_Mid_8hr_2	0.423423800156413	0.576576199843587
TG_hum_vit_BHA_High_8hr_1	0.988203907989887	0.0117960920101134
TG_hum_vit_BHA_High_8hr_2	0.968630595969961	0.0313694040300386
TG_hum_vit_BHA_Ctl_24hr_1	0.0479570968213315	0.952042903178668
TG_hum_vit_BHA_Ctl_24hr_2	0.221159577056426	0.778840422943574
TG_hum_vit_BHA_Low_24hr_1	0.244242050176984	0.755757949823016
TG_hum_vit_BHA_Low_24hr_2	0.182416760816428	0.817583239183572
TG_hum_vit_BHA_Mid_24hr_1	0.402780431771033	0.597219568228967
TG_hum_vit_BHA_Mid_24hr_2	0.432876438387201	0.567123561612799
TG_hum_vit_BHA_High_24hr_1	0.999366365340154	0.000633634659846449
TG_hum_vit_BHA_High_24hr_2	0.999551686212036	0.000448313787964394
TG_hum_vit_AMB_Ctl_8hr_1	0.212341041859638	0.787658958140362
TG_hum_vit_AMB_Ctl_8hr_2	0.397754786762396	0.602245213237604
TG_hum_vit_AMB_Low_8hr_1	0.565638195057371	0.434361804942629
TG_hum_vit_AMB_Low_8hr_2	0.442969048016438	0.557030951983562
TG_hum_vit_AMB_Mid_8hr_1	0.395430337088963	0.604569662911037
TG_hum_vit_AMB_Mid_8hr_2	0.573957477957986	0.426042522042014
TG_hum_vit_AMB_High_8hr_1	0.970022556814461	0.029977443185539
TG_hum_vit_AMB_High_8hr_2	0.954681924853165	0.0453180751468354
TG_hum_vit_AMB_Ctl_24hr_1	0.413606100012604	0.586393899987396
TG_hum_vit_AMB_Ctl_24hr_2	0.208239909709875	0.791760090290125
TG_hum_vit_AMB_Low_24hr_1	0.587013934970152	0.412986065029848
TG_hum_vit_AMB_Low_24hr_2	0.502123571718375	0.497876428281625
TG_hum_vit_AMB_Mid_24hr_1	0.863188089287264	0.136811910712736
TG_hum_vit_AMB_Mid_24hr_2	0.878211530004491	0.121788469995509
TG_hum_vit_AMB_High_24hr_1	0.981848970006474	0.0181510299935258
TG_hum_vit_AMB_High_24hr_2	0.989494139088181	0.0105058609118188
TG_hum_vit_DNP_Ctl_8hr_1	0.644536868620741	0.355463131379259
TG_hum_vit_DNP_Ctl_8hr_2	0.759695932539725	0.240304067460275
TG_hum_vit_DNP_Low_8hr_1	0.815598652254306	0.184401347745694
TG_hum_vit_DNP_Low_8hr_2	0.659404596921234	0.340595403078766
TG_hum_vit_DNP_Mid_8hr_1	0.750266830974012	0.249733169025988
TG_hum_vit_DNP_Mid_8hr_2	0.824190255371384	0.175809744628616
TG_hum_vit_DNP_High_8hr_1	0.987929960877642	0.0120700391223576
TG_hum_vit_DNP_High_8hr_2	0.962426422126209	0.0375735778737913
TG_hum_vit_DNP_Ctl_24hr_1	0.163599559020474	0.836400440979526
TG_hum_vit_DNP_Ctl_24hr_2	0.146987427650483	0.853012572349517
TG_hum_vit_DNP_Low_24hr_1	0.166885413719196	0.833114586280804
TG_hum_vit_DNP_Low_24hr_2	0.219123042454508	0.780876957545492
TG_hum_vit_DNP_Mid_24hr_1	0.745372444009823	0.254627555990177
TG_hum_vit_DNP_Mid_24hr_2	0.327892610254149	0.672107389745851
TG_hum_vit_DNP_High_24hr_1	0.995650683377545	0.00434931662245497
TG_hum_vit_DNP_High_24hr_2	0.993619090954655	0.00638090904534494
TG_hum_vit_FLX_Ctl_8hr_1	0.0901985115305775	0.909801488469423
TG_hum_vit_FLX_Ctl_8hr_2	0.197133610482352	0.802866389517648
TG_hum_vit_FLX_Low_8hr_1	0.515953968205199	0.484046031794801
TG_hum_vit_FLX_Low_8hr_2	0.598102786090323	0.401897213909677
TG_hum_vit_FLX_Mid_8hr_1	0.574265700700433	0.425734299299566
TG_hum_vit_FLX_Mid_8hr_2	0.547051129902895	0.452948870097105
TG_hum_vit_FLX_High_8hr_1	0.939170132769994	0.0608298672300057
TG_hum_vit_FLX_High_8hr_2	0.938502918771773	0.0614970812282267
TG_hum_vit_FLX_Ctl_24hr_1	0.180264001029752	0.819735998970248
TG_hum_vit_FLX_Ctl_24hr_2	0.335450250963383	0.664549749036617
TG_hum_vit_FLX_Low_24hr_1	0.47426005522408	0.52573994477592
TG_hum_vit_FLX_Low_24hr_2	0.816063692121731	0.183936307878269
TG_hum_vit_FLX_Mid_24hr_1	0.841475723878967	0.158524276121033
TG_hum_vit_FLX_Mid_24hr_2	0.971101284971538	0.028898715028462
TG_hum_vit_FLX_High_24hr_1	0.997062411157349	0.00293758884265127
TG_hum_vit_FLX_High_24hr_2	0.99842218223668	0.00157781776332
TG_hum_vit_DEX_Ctl_8hr_1	0.398561355213295	0.601438644786705
TG_hum_vit_DEX_Ctl_8hr_2	0.45441525626335	0.54558474373665
TG_hum_vit_DEX_Low_8hr_1	0.537622658758398	0.462377341241602
TG_hum_vit_DEX_Low_8hr_2	0.705411346881875	0.294588653118125
TG_hum_vit_DEX_Mid_8hr_1	0.855660350524707	0.144339649475293
TG_hum_vit_DEX_Mid_8hr_2	0.443944901070887	0.556055098929113
TG_hum_vit_DEX_High_8hr_1	0.72876586436105	0.27123413563895
TG_hum_vit_DEX_High_8hr_2	0.479547446332488	0.520452553667512
TG_hum_vit_DEX_Ctl_24hr_1	0.398272178499749	0.601727821500251
TG_hum_vit_DEX_Ctl_24hr_2	0.706339348980556	0.293660651019444
TG_hum_vit_DEX_Low_24hr_1	0.646128724158457	0.353871275841542
TG_hum_vit_DEX_Low_24hr_2	0.448878987381258	0.551121012618742
TG_hum_vit_DEX_Mid_24hr_1	0.813435116951394	0.186564883048606
TG_hum_vit_DEX_Mid_24hr_2	0.867123650977131	0.132876349022869
TG_hum_vit_DEX_High_24hr_1	0.985060104898233	0.0149398951017673
TG_hum_vit_DEX_High_24hr_2	0.901790102382455	0.0982098976175448
TG_hum_vit_RGZ_Ctl_8hr_1	0.245951594516401	0.754048405483599
TG_hum_vit_RGZ_Ctl_8hr_2	0.341960857585255	0.658039142414745
TG_hum_vit_RGZ_Low_8hr_1	0.373052623680628	0.626947376319372
TG_hum_vit_RGZ_Low_8hr_2	0.272614405975246	0.727385594024754
TG_hum_vit_RGZ_Mid_8hr_1	0.420928532847204	0.579071467152796
TG_hum_vit_RGZ_Mid_8hr_2	0.622931336368115	0.377068663631885
TG_hum_vit_RGZ_High_8hr_1	0.961567495082794	0.0384325049172059
TG_hum_vit_RGZ_High_8hr_2	0.914672446313543	0.0853275536864565
TG_hum_vit_RGZ_Ctl_24hr_1	0.379907853236034	0.620092146763966
TG_hum_vit_RGZ_Ctl_24hr_2	0.265763798865815	0.734236201134185
TG_hum_vit_RGZ_Low_24hr_1	0.606859758867493	0.393140241132507
TG_hum_vit_RGZ_Low_24hr_2	0.370406568924271	0.629593431075729
TG_hum_vit_RGZ_Mid_24hr_1	0.870441517581915	0.129558482418085
TG_hum_vit_RGZ_Mid_24hr_2	0.836020149508027	0.163979850491973
TG_hum_vit_RGZ_High_24hr_1	0.996764834101348	0.00323516589865236
TG_hum_vit_RGZ_High_24hr_2	0.995406780885271	0.00459321911472854
TG_hum_vit_PPL_Ctl_8hr_1	0.287359765498543	0.712640234501457
TG_hum_vit_PPL_Ctl_8hr_2	0.349344611548137	0.650655388451863
TG_hum_vit_PPL_Low_8hr_1	0.421748843806521	0.578251156193479
TG_hum_vit_PPL_Low_8hr_2	0.431643330950618	0.568356669049382
TG_hum_vit_PPL_Mid_8hr_1	0.83606927499995	0.16393072500005
