,Sample,ENLR,RF,SVM,Consensus
1972,TG_hum_vit_AJM_High_24hr_2,Yes,Uncertain,Yes,No Consensus
1973,TG_hum_vit_DTL_Ctl_8hr_1,No,Uncertain,Uncertain,No Consensus
1974,TG_hum_vit_DTL_Ctl_8hr_2,No,Uncertain,Uncertain,No Consensus
1975,TG_hum_vit_DTL_Mid_8hr_1,Uncertain,Uncertain,Yes,No Consensus
1976,TG_hum_vit_DTL_Mid_8hr_2,Yes,Uncertain,Yes,No Consensus
1977,TG_hum_vit_NPAA_High_8hr_2,Yes,Uncertain,Yes,No Consensus
1978,TG_hum_vit_NPAA_Mid_24hr_2,Yes,Uncertain,Yes,No Consensus
1979,TG_hum_vit_NPAA_High_24hr_2,Yes,Uncertain,Yes,No Consensus
1980,TG_hum_vit_PCT_Ctl_8hr_1,Uncertain,Uncertain,Uncertain,No Consensus
1981,TG_hum_vit_PCT_Ctl_8hr_2,Uncertain,Uncertain,Yes,No Consensus
1982,TG_hum_vit_PCT_Mid_8hr_1,Yes,Uncertain,Yes,No Consensus
1983,TG_hum_vit_PCT_Mid_8hr_2,Yes,Uncertain,Yes,No Consensus
1984,TG_hum_vit_PCT_High_8hr_1,Yes,Uncertain,Yes,No Consensus
1985,TG_hum_vit_PCT_High_8hr_2,Yes,Uncertain,Yes,No Consensus
1986,TG_hum_vit_PCT_Ctl_24hr_1,Yes,Uncertain,Yes,No Consensus
1987,TG_hum_vit_PCT_Ctl_24hr_2,Yes,Uncertain,Yes,No Consensus
1988,TG_hum_vit_PCT_Mid_24hr_1,Yes,Uncertain,Yes,No Consensus
1989,TG_hum_vit_PCT_Mid_24hr_2,Yes,Uncertain,Yes,No Consensus
1990,TG_hum_vit_PCT_High_24hr_1,Yes,Uncertain,Yes,No Consensus
1991,TG_hum_vit_PCT_High_24hr_2,Yes,Uncertain,Yes,No Consensus
1992,TG_hum_vit_DEN_Ctl_8hr_1,Yes,Uncertain,Yes,No Consensus
1993,TG_hum_vit_DEN_Ctl_8hr_2,No,Uncertain,Uncertain,No Consensus
1994,TG_hum_vit_DEN_Mid_8hr_1,Uncertain,Uncertain,Yes,No Consensus
1995,TG_hum_vit_DEN_Mid_8hr_2,Yes,Uncertain,Yes,No Consensus
1996,TG_hum_vit_DEN_High_8hr_1,Yes,Uncertain,Yes,No Consensus
1997,TG_hum_vit_DEN_High_8hr_2,Yes,Uncertain,Yes,No Consensus
1998,TG_hum_vit_DEN_Ctl_24hr_1,Yes,Uncertain,Yes,No Consensus
1999,TG_hum_vit_DEN_Ctl_24hr_2,Yes,Uncertain,Yes,No Consensus
2000,TG_hum_vit_DEN_Mid_24hr_1,Yes,Uncertain,Yes,No Consensus
2001,TG_hum_vit_DEN_Mid_24hr_2,Yes,Uncertain,Yes,No Consensus
2002,TG_hum_vit_DEN_High_24hr_1,Yes,Uncertain,Yes,No Consensus
2003,TG_hum_vit_DEN_High_24hr_2,Yes,Uncertain,Yes,No Consensus
2004,TG_hum_vit_ADM_Ctl_24hr_1,Uncertain,Uncertain,Uncertain,No Consensus
2005,TG_hum_vit_ADM_Ctl_24hr_2,Uncertain,Uncertain,Uncertain,No Consensus
2006,TG_hum_vit_ADM_Mid_24hr_1,Uncertain,Uncertain,Uncertain,No Consensus
2007,TG_hum_vit_ADM_Mid_24hr_2,Yes,Uncertain,Yes,No Consensus
2008,TG_hum_vit_ADM_High_24hr_1,Yes,Uncertain,Yes,No Consensus
2009,TG_hum_vit_ADM_High_24hr_2,Yes,Uncertain,Yes,No Consensus
2010,TG_hum_vit_VLF_Ctl_24hr_1,Uncertain,Uncertain,Yes,No Consensus
2011,TG_hum_vit_VLF_Ctl_24hr_2,Yes,Uncertain,Yes,No Consensus
2012,TG_hum_vit_VLF_Mid_24hr_1,Yes,Uncertain,Yes,No Consensus
2013,TG_hum_vit_VLF_Mid_24hr_2,Yes,Uncertain,Yes,No Consensus
2014,TG_hum_vit_VLF_High_24hr_1,Yes,Uncertain,Yes,No Consensus
2015,TG_hum_vit_VLF_High_24hr_2,Yes,Uncertain,Yes,No Consensus
2016,TG_hum_vit_CZP_Ctl_24hr_1,Uncertain,Uncertain,Uncertain,No Consensus
2017,TG_hum_vit_CZP_Ctl_24hr_2,Yes,Uncertain,Yes,No Consensus
2018,TG_hum_vit_CZP_Mid_24hr_1,Yes,Uncertain,Yes,No Consensus
2019,TG_hum_vit_CZP_Mid_24hr_2,Yes,Uncertain,Yes,No Consensus
2020,TG_hum_vit_CZP_High_24hr_1,Yes,Uncertain,Yes,No Consensus
2021,TG_hum_vit_CZP_High_24hr_2,Yes,Uncertain,Yes,No Consensus
2022,TG_hum_vit_BPR_Ctl_24hr_1,Yes,Uncertain,Yes,No Consensus
2023,TG_hum_vit_BPR_Ctl_24hr_2,Uncertain,Uncertain,Yes,No Consensus
2024,TG_hum_vit_BPR_Mid_24hr_1,Yes,Uncertain,Yes,No Consensus
2025,TG_hum_vit_BPR_Mid_24hr_2,Yes,Uncertain,Yes,No Consensus
2026,TG_hum_vit_BPR_High_24hr_1,Yes,Uncertain,Yes,No Consensus
2027,TG_hum_vit_BPR_High_24hr_2,Yes,Uncertain,Yes,No Consensus
2028,TG_hum_vit_NZD_Ctl_24hr_1,Yes,Uncertain,Yes,No Consensus
2029,TG_hum_vit_NZD_Ctl_24hr_2,Yes,Uncertain,Yes,No Consensus
2030,TG_hum_vit_NZD_Mid_24hr_1,Yes,Uncertain,Yes,No Consensus
2031,TG_hum_vit_NZD_Mid_24hr_2,Yes,Uncertain,Yes,No Consensus
2032,TG_hum_vit_NZD_High_24hr_1,Yes,Uncertain,Yes,No Consensus
2033,TG_hum_vit_NZD_High_24hr_2,Yes,Uncertain,Yes,No Consensus
2034,TG_hum_vit_LPS_Ctl_8hr_1,No,Uncertain,No,No Consensus
2035,TG_hum_vit_LPS_Low_8hr_1,No,Uncertain,Uncertain,No Consensus
2036,TG_hum_vit_LPS_Low_8hr_2,No,Uncertain,No,No Consensus
2037,TG_hum_vit_LPS_Mid_8hr_1,Yes,Uncertain,Yes,No Consensus
2038,TG_hum_vit_LPS_Mid_8hr_2,No,Uncertain,Uncertain,No Consensus
2039,TG_hum_vit_LPS_High_8hr_1,No,Uncertain,Uncertain,No Consensus
2040,TG_hum_vit_LPS_High_8hr_2,Uncertain,Uncertain,Yes,No Consensus
2041,TG_hum_vit_LPS_Ctl_24hr_1,No,Uncertain,No,No Consensus
2042,TG_hum_vit_LPS_Ctl_24hr_2,No,Uncertain,No,No Consensus
2043,TG_hum_vit_LPS_Low_24hr_1,Yes,Uncertain,Yes,No Consensus
2044,TG_hum_vit_LPS_Low_24hr_2,Yes,Uncertain,Yes,No Consensus
2045,TG_hum_vit_LPS_Mid_24hr_1,Yes,Uncertain,Yes,No Consensus
2046,TG_hum_vit_LPS_Mid_24hr_2,Yes,Uncertain,Yes,No Consensus
2047,TG_hum_vit_LPS_High_24hr_2,Yes,Uncertain,Yes,No Consensus
2048,TG_hum_vit_LPS_Ctl_8hr_2,Uncertain,Uncertain,Uncertain,No Consensus
2049,TG_hum_vit_TNF_Ctl_8hr_1,Uncertain,Uncertain,Uncertain,No Consensus
2050,TG_hum_vit_TNF_Ctl_8hr_2,Uncertain,Uncertain,Uncertain,No Consensus
2051,TG_hum_vit_TNF_Low_8hr_1,Uncertain,Uncertain,Yes,No Consensus
2052,TG_hum_vit_TNF_Low_8hr_2,Uncertain,Uncertain,Yes,No Consensus
2053,TG_hum_vit_TNF_Mid_8hr_1,Uncertain,Uncertain,Yes,No Consensus
2054,TG_hum_vit_TNF_Mid_8hr_2,Yes,Uncertain,Yes,No Consensus
2055,TG_hum_vit_TNF_High_8hr_1,Yes,Uncertain,Yes,No Consensus
2056,TG_hum_vit_TNF_High_8hr_2,Uncertain,Uncertain,Yes,No Consensus
2057,TG_hum_vit_TNF_Ctl_24hr_1,Uncertain,Uncertain,Uncertain,No Consensus
2058,TG_hum_vit_TNF_Ctl_24hr_2,Uncertain,Uncertain,Uncertain,No Consensus
2059,TG_hum_vit_TNF_Low_24hr_1,Yes,Uncertain,Yes,No Consensus
2060,TG_hum_vit_TNF_Low_24hr_2,Yes,Uncertain,Yes,No Consensus
2061,TG_hum_vit_TNF_Mid_24hr_1,Yes,Uncertain,Yes,No Consensus
2062,TG_hum_vit_TNF_Mid_24hr_2,Yes,Uncertain,Yes,No Consensus
2063,TG_hum_vit_TNF_High_24hr_1,Yes,Uncertain,Yes,No Consensus
2064,TG_hum_vit_TNF_High_24hr_2,Yes,Uncertain,Yes,No Consensus
2065,TG_hum_vit_PHA_Ctl_8hr_1,No,Uncertain,No,No Consensus
2066,TG_hum_vit_PHA_Ctl_8hr_2,Uncertain,Uncertain,Uncertain,No Consensus
2067,TG_hum_vit_PHA_Low_8hr_1,No,Uncertain,Uncertain,No Consensus
2068,TG_hum_vit_PHA_Low_8hr_2,No,Uncertain,Uncertain,No Consensus
2069,TG_hum_vit_PHA_Mid_8hr_1,Yes,Uncertain,Yes,No Consensus
2070,TG_hum_vit_PHA_Mid_8hr_2,Yes,Uncertain,Yes,No Consensus
2071,TG_hum_vit_PHA_High_8hr_1,Yes,Uncertain,Yes,No Consensus
2072,TG_hum_vit_PHA_High_8hr_2,Yes,Uncertain,Yes,No Consensus
2073,TG_hum_vit_PHA_Ctl_24hr_1,Uncertain,Uncertain,Uncertain,No Consensus
2074,TG_hum_vit_PHA_Ctl_24hr_2,Uncertain,Uncertain,Uncertain,No Consensus
2075,TG_hum_vit_PHA_Low_24hr_1,Yes,Uncertain,Yes,No Consensus
2076,TG_hum_vit_PHA_Low_24hr_2,Yes,Uncertain,Yes,No Consensus
2077,TG_hum_vit_PHA_Mid_24hr_1,Yes,Uncertain,Yes,No Consensus
2078,TG_hum_vit_PHA_Mid_24hr_2,Yes,Uncertain,Yes,No Consensus
2079,TG_hum_vit_PHA_High_24hr_1,Yes,Uncertain,Yes,No Consensus
2080,TG_hum_vit_PHA_High_24hr_2,Yes,Uncertain,Yes,No Consensus
2081,TG_hum_vit_TZM_Ctl_8hr_1,No,Uncertain,No,No Consensus
2082,TG_hum_vit_TZM_Ctl_8hr_2,No,Uncertain,No,No Consensus
2083,TG_hum_vit_TZM_Low_8hr_1,No,Uncertain,No,No Consensus
2084,TG_hum_vit_TZM_Low_8hr_2,No,Uncertain,No,No Consensus
2085,TG_hum_vit_TZM_Mid_8hr_1,No,Uncertain,Uncertain,No Consensus
2086,TG_hum_vit_TZM_Mid_8hr_2,No,Uncertain,Uncertain,No Consensus
2087,TG_hum_vit_TZM_High_8hr_1,No,Uncertain,No,No Consensus
2088,TG_hum_vit_TZM_High_8hr_2,No,Uncertain,Uncertain,No Consensus
2089,TG_hum_vit_TZM_Ctl_24hr_1,No,Uncertain,No,No Consensus
2090,TG_hum_vit_TZM_Ctl_24hr_2,No,Uncertain,No,No Consensus
2091,TG_hum_vit_TZM_Low_24hr_1,Uncertain,Uncertain,Uncertain,No Consensus
2092,TG_hum_vit_TZM_Low_24hr_2,Uncertain,Uncertain,Yes,No Consensus
2093,TG_hum_vit_TZM_Mid_24hr_1,No,Uncertain,Uncertain,No Consensus
2094,TG_hum_vit_TZM_Mid_24hr_2,Uncertain,Uncertain,Uncertain,No Consensus
2095,TG_hum_vit_TZM_High_24hr_1,Uncertain,Uncertain,Uncertain,No Consensus
2096,TG_hum_vit_TZM_High_24hr_2,No,Uncertain,Uncertain,No Consensus
2097,TG_hum_vit_TMD_Ctl_8hr_1,No,Uncertain,Uncertain,No Consensus
2098,TG_hum_vit_TMD_Ctl_8hr_2,No,Uncertain,No,No Consensus
2099,TG_hum_vit_TMD_Low_8hr_1,No,Uncertain,Uncertain,No Consensus
2100,TG_hum_vit_TMD_Low_8hr_2,No,Uncertain,Uncertain,No Consensus
2101,TG_hum_vit_TMD_Mid_8hr_1,No,Uncertain,Uncertain,No Consensus
2102,TG_hum_vit_TMD_Mid_8hr_2,Uncertain,Uncertain,Uncertain,No Consensus
2103,TG_hum_vit_TMD_High_8hr_1,No,Uncertain,Uncertain,No Consensus
2104,TG_hum_vit_TMD_High_8hr_2,Uncertain,Uncertain,Yes,No Consensus
2105,TG_hum_vit_TMD_Ctl_24hr_1,No,Uncertain,Uncertain,No Consensus
2106,TG_hum_vit_TMD_Ctl_24hr_2,Uncertain,Uncertain,Uncertain,No Consensus
2107,TG_hum_vit_TMD_Low_24hr_1,Yes,Uncertain,Uncertain,No Consensus
2108,TG_hum_vit_TMD_Low_24hr_2,No,Uncertain,Uncertain,No Consensus
2109,TG_hum_vit_TMD_Mid_24hr_1,Yes,Uncertain,Yes,No Consensus
2110,TG_hum_vit_TMD_Mid_24hr_2,No,Uncertain,Uncertain,No Consensus
2111,TG_hum_vit_TMD_High_24hr_1,Uncertain,Uncertain,Yes,No Consensus
2112,TG_hum_vit_hHGF_Ctl_2hr_1,No,Uncertain,No,No Consensus
2113,TG_hum_vit_hHGF_Ctl_2hr_2,Uncertain,Uncertain,No,No Consensus
2114,TG_hum_vit_hHGF_Low_2hr_1,Uncertain,Uncertain,Uncertain,No Consensus
2115,TG_hum_vit_hHGF_Low_2hr_2,No,Uncertain,Uncertain,No Consensus
2116,TG_hum_vit_hHGF_Mid_2hr_1,Uncertain,Uncertain,Uncertain,No Consensus
2117,TG_hum_vit_hHGF_Mid_2hr_2,Uncertain,Uncertain,Uncertain,No Consensus
2118,TG_hum_vit_hHGF_High_2hr_1,Yes,Uncertain,Yes,No Consensus
2119,TG_hum_vit_hHGF_High_2hr_2,Uncertain,Uncertain,Uncertain,No Consensus
2120,TG_hum_vit_hHGF_Ctl_8hr_1,Yes,Uncertain,Uncertain,No Consensus
2121,TG_hum_vit_hHGF_Ctl_8hr_2,Uncertain,Uncertain,Uncertain,No Consensus
2122,TG_hum_vit_hHGF_Low_8hr_1,Uncertain,Uncertain,Uncertain,No Consensus
2123,TG_hum_vit_hHGF_Low_8hr_2,No,Uncertain,No,No Consensus
2124,TG_hum_vit_hHGF_Mid_8hr_1,No,Uncertain,Uncertain,No Consensus
2125,TG_hum_vit_hHGF_Mid_8hr_2,Uncertain,Uncertain,Uncertain,No Consensus
2126,TG_hum_vit_hHGF_High_8hr_1,No,Uncertain,No,No Consensus
2127,TG_hum_vit_hHGF_High_8hr_2,No,Uncertain,Uncertain,No Consensus
2128,TG_hum_vit_hHGF_Ctl_24hr_1,Uncertain,Uncertain,Uncertain,No Consensus
2129,TG_hum_vit_hHGF_Ctl_24hr_2,Yes,Uncertain,Uncertain,No Consensus
2130,TG_hum_vit_hHGF_Low_24hr_1,Yes,Uncertain,Uncertain,No Consensus
2131,TG_hum_vit_hHGF_Low_24hr_2,Uncertain,Uncertain,Uncertain,No Consensus
2132,TG_hum_vit_hHGF_Mid_24hr_1,Yes,Uncertain,Uncertain,No Consensus
2133,TG_hum_vit_hHGF_Mid_24hr_2,No,Uncertain,No,No Consensus
2134,TG_hum_vit_hHGF_High_24hr_1,No,Uncertain,No,No Consensus
2135,TG_hum_vit_hHGF_High_24hr_2,Yes,Uncertain,Uncertain,No Consensus
2136,TG_hum_vit_hIL1B_Ctl_2hr_1,Uncertain,Uncertain,No,No Consensus
2137,TG_hum_vit_hIL1B_Ctl_2hr_2,Uncertain,Uncertain,No,No Consensus
2138,TG_hum_vit_hIL1B_Low_2hr_1,Uncertain,Uncertain,Uncertain,No Consensus
2139,TG_hum_vit_hIL1B_Low_2hr_2,Yes,Uncertain,Uncertain,No Consensus
2140,TG_hum_vit_hIL1B_Mid_2hr_1,Uncertain,Uncertain,Uncertain,No Consensus
2141,TG_hum_vit_hIL1B_Mid_2hr_2,No,Uncertain,Uncertain,No Consensus
2142,TG_hum_vit_hIL1B_High_2hr_1,Uncertain,Uncertain,Uncertain,No Consensus
2143,TG_hum_vit_hIL1B_High_2hr_2,Uncertain,Uncertain,Uncertain,No Consensus
2144,TG_hum_vit_hIL1B_Ctl_8hr_1,No,Uncertain,No,No Consensus
2145,TG_hum_vit_hIL1B_Ctl_8hr_2,No,Uncertain,No,No Consensus
2146,TG_hum_vit_hIL1B_Low_8hr_1,Yes,Uncertain,Yes,No Consensus
2147,TG_hum_vit_hIL1B_Low_8hr_2,Uncertain,Uncertain,Yes,No Consensus
2148,TG_hum_vit_hIL1B_Mid_8hr_1,Yes,Uncertain,Yes,No Consensus
2149,TG_hum_vit_hIL1B_Mid_8hr_2,Uncertain,Uncertain,Yes,No Consensus
2150,TG_hum_vit_hIL1B_High_8hr_1,Yes,Uncertain,Yes,No Consensus
2151,TG_hum_vit_hIL1B_High_8hr_2,Yes,Uncertain,Yes,No Consensus
2152,TG_hum_vit_hIL1B_Ctl_24hr_1,Uncertain,Uncertain,Uncertain,No Consensus
2153,TG_hum_vit_hIL1B_Ctl_24hr_2,Uncertain,Uncertain,Uncertain,No Consensus
2154,TG_hum_vit_hIL1B_Low_24hr_1,Yes,Uncertain,Yes,No Consensus
2155,TG_hum_vit_hIL1B_Low_24hr_2,Yes,Uncertain,Yes,No Consensus
2156,TG_hum_vit_hIL1B_Mid_24hr_1,Yes,Uncertain,Yes,No Consensus
2157,TG_hum_vit_hIL1B_Mid_24hr_2,Yes,Uncertain,Yes,No Consensus
2158,TG_hum_vit_hIL1B_High_24hr_1,Yes,Uncertain,Yes,No Consensus
2159,TG_hum_vit_hIL1B_High_24hr_2,Yes,Uncertain,Yes,No Consensus
2160,TG_hum_vit_hIL6_Ctl_2hr_1,No,Uncertain,No,No Consensus
2161,TG_hum_vit_hIL6_Ctl_2hr_2,Uncertain,Uncertain,No,No Consensus
2162,TG_hum_vit_hIL6_Low_2hr_1,Uncertain,Uncertain,Uncertain,No Consensus
2163,TG_hum_vit_hIL6_Low_2hr_2,No,Uncertain,No,No Consensus
2164,TG_hum_vit_hIL6_Mid_2hr_1,Uncertain,Uncertain,Uncertain,No Consensus
2165,TG_hum_vit_hIL6_Mid_2hr_2,Yes,Uncertain,Uncertain,No Consensus
2166,TG_hum_vit_hIL6_High_2hr_1,Uncertain,Uncertain,Uncertain,No Consensus
2167,TG_hum_vit_hIL6_High_2hr_2,Yes,Uncertain,Uncertain,No Consensus
2168,TG_hum_vit_hIL6_Ctl_8hr_1,No,Uncertain,No,No Consensus
2169,TG_hum_vit_hIL6_Ctl_8hr_2,Uncertain,Uncertain,Uncertain,No Consensus
2170,TG_hum_vit_hIL6_Low_8hr_1,No,Uncertain,No,No Consensus
2171,TG_hum_vit_hIL6_Low_8hr_2,No,Uncertain,No,No Consensus
2172,TG_hum_vit_hIL6_Mid_8hr_1,No,Uncertain,No,No Consensus
2173,TG_hum_vit_hIL6_Mid_8hr_2,No,Uncertain,Uncertain,No Consensus
2174,TG_hum_vit_hIL6_High_8hr_1,No,Uncertain,No,No Consensus
2175,TG_hum_vit_hIL6_High_8hr_2,No,Uncertain,No,No Consensus
2176,TG_hum_vit_hIL6_Ctl_24hr_1,No,Uncertain,Uncertain,No Consensus
2177,TG_hum_vit_hIL6_Ctl_24hr_2,No,Uncertain,No,No Consensus
2178,TG_hum_vit_hIL6_Low_24hr_1,Yes,Uncertain,Uncertain,No Consensus
2179,TG_hum_vit_hIL6_Low_24hr_2,No,Uncertain,No,No Consensus
2180,TG_hum_vit_hIL6_Mid_24hr_1,Yes,Uncertain,Yes,No Consensus
2181,TG_hum_vit_hIL6_Mid_24hr_2,Uncertain,Uncertain,Yes,No Consensus
2182,TG_hum_vit_hIL6_High_24hr_1,Yes,Uncertain,Yes,No Consensus
2183,TG_hum_vit_hIL6_High_24hr_2,Yes,Uncertain,Yes,No Consensus
2184,TG_hum_vit_hIFNA_Ctl_2hr_1,No,Uncertain,No,No Consensus
2185,TG_hum_vit_hIFNA_Ctl_2hr_2,No,Uncertain,No,No Consensus
2186,TG_hum_vit_hIFNA_Low_2hr_1,Uncertain,Uncertain,Uncertain,No Consensus
2187,TG_hum_vit_hIFNA_Low_2hr_2,No,Uncertain,Uncertain,No Consensus
2188,TG_hum_vit_hIFNA_Mid_2hr_1,No,Uncertain,Uncertain,No Consensus
2189,TG_hum_vit_hIFNA_Mid_2hr_2,Uncertain,Uncertain,Uncertain,No Consensus
2190,TG_hum_vit_hIFNA_High_2hr_1,Uncertain,Uncertain,Uncertain,No Consensus
2191,TG_hum_vit_hIFNA_High_2hr_2,Uncertain,Uncertain,Uncertain,No Consensus
2192,TG_hum_vit_hIFNA_Ctl_8hr_1,No,Uncertain,No,No Consensus
2193,TG_hum_vit_hIFNA_Ctl_8hr_2,No,Uncertain,No,No Consensus
2194,TG_hum_vit_hIFNA_Low_8hr_1,No,Uncertain,Yes,No Consensus
2195,TG_hum_vit_hIFNA_Low_8hr_2,No,Uncertain,Yes,No Consensus
2196,TG_hum_vit_hIFNA_Mid_8hr_1,No,Uncertain,Yes,No Consensus
2197,TG_hum_vit_hIFNA_Mid_8hr_2,No,Uncertain,Yes,No Consensus
2198,TG_hum_vit_hIFNA_High_8hr_1,No,Uncertain,Yes,No Consensus
2199,TG_hum_vit_hIFNA_High_8hr_2,No,Uncertain,Yes,No Consensus
2200,TG_hum_vit_TGFB1_Ctl_2hr_1,No,Uncertain,No,No Consensus
2201,TG_hum_vit_TGFB1_Ctl_2hr_2,Uncertain,Uncertain,Uncertain,No Consensus
2202,TG_hum_vit_TGFB1_Low_2hr_1,No,Uncertain,Uncertain,No Consensus
2203,TG_hum_vit_TGFB1_Low_2hr_2,Uncertain,Uncertain,Uncertain,No Consensus
2204,TG_hum_vit_TGFB1_Mid_2hr_1,Uncertain,Uncertain,Uncertain,No Consensus
2205,TG_hum_vit_TGFB1_Mid_2hr_2,Uncertain,Uncertain,Uncertain,No Consensus
2206,TG_hum_vit_TGFB1_High_2hr_1,Uncertain,Uncertain,Uncertain,No Consensus
2207,TG_hum_vit_TGFB1_High_2hr_2,Uncertain,Uncertain,Uncertain,No Consensus
2208,TG_hum_vit_TGFB1_Ctl_8hr_1,No,Uncertain,Uncertain,No Consensus
2209,TG_hum_vit_TGFB1_Ctl_8hr_2,Uncertain,Uncertain,Uncertain,No Consensus
2210,TG_hum_vit_TGFB1_Low_8hr_1,Uncertain,Uncertain,Yes,No Consensus
2211,TG_hum_vit_TGFB1_Low_8hr_2,Uncertain,Uncertain,Yes,No Consensus
2212,TG_hum_vit_TGFB1_Mid_8hr_1,Uncertain,Uncertain,Yes,No Consensus
2213,TG_hum_vit_TGFB1_Mid_8hr_2,Uncertain,Uncertain,Yes,No Consensus
2214,TG_hum_vit_TGFB1_High_8hr_1,Uncertain,Uncertain,Yes,No Consensus
2215,TG_hum_vit_TGFB1_High_8hr_2,Uncertain,Uncertain,Yes,No Consensus
2216,TG_hum_vit_TGFB1_Ctl_24hr_1,No,Uncertain,No,No Consensus
2217,TG_hum_vit_TGFB1_Ctl_24hr_2,No,Uncertain,No,No Consensus
2218,TG_hum_vit_TGFB1_Low_24hr_1,Yes,Uncertain,Yes,No Consensus
2219,TG_hum_vit_TGFB1_Low_24hr_2,Yes,Uncertain,Yes,No Consensus
2220,TG_hum_vit_TGFB1_Mid_24hr_1,Yes,Uncertain,Yes,No Consensus
2221,TG_hum_vit_TGFB1_Mid_24hr_2,Yes,Uncertain,Yes,No Consensus
2222,TG_hum_vit_TGFB1_High_24hr_1,Yes,Uncertain,Yes,No Consensus
2223,TG_hum_vit_TGFB1_High_24hr_2,Yes,Uncertain,Yes,No Consensus
2224,TG_hum_vit_BEA_Ctl_8hr_1,Uncertain,Uncertain,Uncertain,No Consensus
2225,TG_hum_vit_BEA_Ctl_8hr_2,Uncertain,Uncertain,Uncertain,No Consensus
2226,TG_hum_vit_BEA_Low_8hr_1,Uncertain,Uncertain,Uncertain,No Consensus
2227,TG_hum_vit_BEA_Mid_8hr_1,Yes,Uncertain,Uncertain,No Consensus
2228,TG_hum_vit_BEA_Mid_8hr_2,No,Uncertain,No,No Consensus
2229,TG_hum_vit_BEA_High_8hr_1,Uncertain,Uncertain,Uncertain,No Consensus
2230,TG_hum_vit_BEA_High_8hr_2,No,Uncertain,No,No Consensus
2231,TG_hum_vit_BEA_Ctl_24hr_1,Yes,Uncertain,Yes,No Consensus
2232,TG_hum_vit_BEA_Ctl_24hr_2,Uncertain,Uncertain,Uncertain,No Consensus
2233,TG_hum_vit_BEA_Low_24hr_1,Yes,Uncertain,Uncertain,No Consensus
2234,TG_hum_vit_BEA_Low_24hr_2,Yes,Uncertain,Yes,No Consensus
2235,TG_hum_vit_BEA_Mid_24hr_1,Yes,Uncertain,Uncertain,No Consensus
2236,TG_hum_vit_BEA_Mid_24hr_2,Uncertain,Uncertain,No,No Consensus
2237,TG_hum_vit_BEA_High_24hr_2,Yes,Uncertain,No,No Consensus
2238,TG_hum_vit_DOX_Ctl_8hr_1,No,Uncertain,Uncertain,No Consensus
2239,TG_hum_vit_DOX_Ctl_8hr_2,No,Uncertain,Uncertain,No Consensus
2240,TG_hum_vit_DOX_Low_8hr_1,No,Uncertain,No,No Consensus
2241,TG_hum_vit_DOX_Low_8hr_2,No,Uncertain,No,No Consensus
2242,TG_hum_vit_DOX_Mid_8hr_1,Yes,Uncertain,Yes,No Consensus
2243,TG_hum_vit_DOX_Mid_8hr_2,Yes,Uncertain,Uncertain,No Consensus
2244,TG_hum_vit_DOX_High_8hr_1,Uncertain,Uncertain,Uncertain,No Consensus
2245,TG_hum_vit_DOX_High_8hr_2,Uncertain,Uncertain,Uncertain,No Consensus
2246,TG_hum_vit_DOX_Ctl_24hr_1,No,Uncertain,No,No Consensus
2247,TG_hum_vit_DOX_Ctl_24hr_2,No,Uncertain,No,No Consensus
2248,TG_hum_vit_DOX_Low_24hr_1,Uncertain,Uncertain,Uncertain,No Consensus
2249,TG_hum_vit_DOX_Low_24hr_2,Uncertain,Uncertain,Uncertain,No Consensus
2250,TG_hum_vit_DOX_Mid_24hr_1,Uncertain,Uncertain,Yes,No Consensus
2251,TG_hum_vit_DOX_Mid_24hr_2,Uncertain,Uncertain,Uncertain,No Consensus
2252,TG_hum_vit_DOX_High_24hr_1,Yes,Uncertain,Yes,No Consensus
2253,TG_hum_vit_DOX_High_24hr_2,Yes,Uncertain,Yes,No Consensus
2254,TG_hum_vit_CSA_Ctl_8hr_1,No,Uncertain,No,No Consensus
2255,TG_hum_vit_CSA_Ctl_8hr_2,No,Uncertain,Uncertain,No Consensus
2256,TG_hum_vit_CSA_Low_8hr_1,No,Uncertain,Uncertain,No Consensus
2257,TG_hum_vit_CSA_Low_8hr_2,Yes,Uncertain,Uncertain,No Consensus
2258,TG_hum_vit_CSA_Mid_8hr_1,No,Uncertain,Uncertain,No Consensus
2259,TG_hum_vit_CSA_Mid_8hr_2,Uncertain,Uncertain,Uncertain,No Consensus
2260,TG_hum_vit_CSA_High_8hr_1,Yes,Uncertain,Yes,No Consensus
2261,TG_hum_vit_CSA_High_8hr_2,Uncertain,Uncertain,Yes,No Consensus
2262,TG_hum_vit_CSA_Ctl_24hr_1,Uncertain,Uncertain,No,No Consensus
2263,TG_hum_vit_CSA_Ctl_24hr_2,Uncertain,Uncertain,No,No Consensus
2264,TG_hum_vit_CSA_Low_24hr_1,Uncertain,Uncertain,Uncertain,No Consensus
2265,TG_hum_vit_CSA_Low_24hr_2,Yes,Uncertain,Yes,No Consensus
2266,TG_hum_vit_CSA_Mid_24hr_1,Uncertain,Uncertain,Uncertain,No Consensus
2267,TG_hum_vit_CSA_Mid_24hr_2,Uncertain,Uncertain,Uncertain,No Consensus
2268,TG_hum_vit_CSA_High_24hr_1,Yes,Uncertain,Yes,No Consensus
2269,TG_hum_vit_CSA_High_24hr_2,Yes,Uncertain,Yes,No Consensus
2270,TG_hum_vit_CHX_Ctl_8hr_1,No,Uncertain,No,No Consensus
2271,TG_hum_vit_CHX_Ctl_8hr_2,No,Uncertain,No,No Consensus
